user_id,item_list
22121,[ 6973  2488 28577 11607 16136 16367 16613 21666  7770 17396]
22122,[23887 30508 21058  3092 10370 11402 29883 12485 21031 23721]
22123,[20271 15104 18489  3523 29514 26626 24740 17959  4963 22012]
22124,[ 5668 20832  3050 11673  2121 27248  9410    62 26242 23091]
22125,[ 6552 17324 17062 21282 18910  4284  4757 20585  5274  2165]
22126,[18810 18154  4335 14882  2332 24137  5058  7641  3138  4539]
22128,[11627 29787 21965 17944 14584 12130  4629  5902  8849  8598]
22129,[25689 23344  7679 10236  5207 14573 14706  2268  6951 22236]
22130,[24771  1085 20080 16986 27682 13273 15361 24711 17095 17515]
22131,[  867  4980  1631  6312  5125 29266  6560 19626  2901 23979]
22132,[24737 17112  7439  5852 21393  1159  1563 29628 22684 28216]
22135,[29515 26371 22245  6185 12253 20041  8216 19465 28803 14234]
22136,[20059 19128 17797  1525 27496 16508 23590 28994  3425 11066]
22137,[24713 29202 25224 26970 16702 11209 29728 24928  5665 24675]
22138,[  975 27518 15678 15200 21693 18489 28140 21316 26778 13660]
22139,[ 9007 16968 12285 26770  7583 22373  7065  9424  2690  8722]
22141,[25552 25878 28375 20240 18828  2256 10071  8180  2783 15495]
22142,[  839 23242 19507 25049 20231  7792 23515 13709  3338  9404]
22143,[ 5773  2830 15666 13425 18884 17319 20091 27550 14595 11903]
22144,[ 8110 28095  9512  9703 15853 23453 12571 20261  4462 28924]
22145,[25319  5968  2840 12089 28469  7109 26622 28684 23333 24783]
22146,[24633 10359 29373  1739  3168  4731 14091 17242  3704 11414]
22147,[ 6900  3959  3903  1129 25229  7683 20194  3503 20630  2715]
22149,[26331 29766 17806  7509  2627 15022  9110 28155 16824 17048]
22150,[  600 20860 22321  5836 21645 20401 12973 10620 22091 27223]
22152,[23932 18101 19555  5793 28988 18019 29865 21048 30409 29053]
22153,[ 4158 25401 26560  6750 16459  4827  1827  3282 12883 21006]
22154,[10528 12085 27980 21905  6567 30420 22674  2031 27579 11747]
22155,[19558 28346  1148 28850  5853 23159 22709 13732 16649  7298]
22156,[12649  5265  8012 18548 16101 24306   295  4770 29805 11940]
22157,[10753  4192  2868 21616 25481 13165   207  6310 12086  5806]
22158,[24880 30835  7462  6723 24908 17975  6288 23376  4147 14119]
22159,[13062  4100 17064 23403 26916 23173  4954  9902  9597 26966]
22160,[14621 24610 19211  1208 29205 11399 14273  3849 23109  4955]
22161,[27617 25519 18040  1232  9111 19499 23804  5001 30653 18639]
22162,[ 5276 20251   103 27813  2475 17942 20942 14246 17155  8916]
22163,[11330 13213 26851 18748 23583  3904 16644 17034 25261 22992]
22164,[19382  2049 20184 16336 10742 13064 21359 28446    77  2287]
22165,[ 3438 23831  3444 16997 18799 28683 17441 20618  1186 14986]
22166,[26304  9414 14573 26583  7479 20226 14778 30081  2500 11257]
22167,[ 6134 23897 27327 12116 15117 22528 15347 29819 10113 20860]
22168,[ 6656 30340 20210 27341  1149 10518 12867 28685 26912 12243]
22169,[16173 20196 11315 12940 29765  7246  2824  2937 12895 17178]
22170,[26801 11721 14278 22482 12089  9617 28772 12069  1195   221]
22171,[ 5453  7531 11743 30383 24640 27624  8497 27635  5665 23737]
22172,[23917 25058 10210  2571 24459 22620 10538 15695  3041 18579]
22173,[ 4140 19133 27094 19101  8176 22976 21524 19170  9448 28363]
22174,[ 2120 10222 11230   820  2562  5326  4720 27753  1850 13187]
22175,[26080 14208 21142  1188  4789 22638  2708  9208 18724  6274]
22176,[30255  6829 18766 27441 24780  4141 27981  7881  1543  2481]
22177,[12326 16348  2567 16507 22441 10594 12513 12866  9545 27110]
22179,[10968 12020 18188 19616  9922 28216 20984  8105 15050  6989]
22180,[ 7034  4136  3120 16410 20234 30481 30888 20339  9283  4748]
22182,[ 9096 26131 18671   258 27365 13377 19735 13649  8766  7575]
22183,[ 3953 24266 19624 16117 20661 27399  3733  4058  5453 15956]
22184,[13033 13153 17507 13011 22154 17082 25673 25037 19304  2816]
22185,[20516 18625   492  3840 11014 21497   481 20075 17385 11801]
22186,[ 7243 17944 29401  1098 27759 20190 17800 13150 17186 21043]
22188,[21853 24046 17393 11662  1377  1712 17145 15177 28520 28743]
22189,[23979 27123   978 20822 25029 20676  2966  1711  8311  8655]
22191,[29277 17014 22785  2909  2000 14106 19851 22423 28661 27625]
22192,[19752   612 29806  6049  1841  5670 10925 18885  9906  5227]
22193,[20502  2287  3842 14739 27664 10952 14694 11145 20179 24463]
22196,[ 8196  8016 20188  3636 13116  6050 16674  9299 28317 30610]
22197,[28516 16595 29810  5908  7182  2006  3421  9345 19731 28672]
22198,[17226 20847  8815  7462 16303 10750 29125 29537 10601 16153]
22199,[ 9431 12015  4153 13559 24993  6648 21426 18746 18216 30750]
22200,[30038 28859 15563 21610  2324  7357 26016 19802   860 24036]
22201,[ 8601 23486 20186 10201 11492 17082 11966  4468  9777 28285]
22202,[  188  7584 18947 15210 24774 28184 30569 18240 25972 14054]
22203,[ 2189 28571 22061  7555  6475  3704 23614 22356   591 28071]
22204,[ 1484  8927 20633 11616  5827 11497 26969 22464 17170 26223]
22206,[ 8078 15067 25287 20061  4247 11806 24519 19211 17198  8264]
22207,[12212 14692 30855 17317 16389 14734 24479 10636  7275  5396]
22208,[ 1951  5276 27930  8500 28789 14459  1700  9760 27642 22940]
22209,[ 7256 17371 12849 13135  1524 25649 20067 23332  2738 23028]
22210,[ 5757  7939  6288 16043 24842 11452 24483 26706 12176 15539]
22211,[28890 18735 13026 22130  9283 27953 13612  2385  6269 19504]
22212,[22545 16866 24040 27629 18009 25631   973  9743 27585  5629]
22213,[10482 11814 26999 17350 22055 29331 23685 16174  1311  3374]
22216,[ 8019 12390  9066 26563 10427 27897  3959 19943  4395 12723]
22217,[16442 16247  1924 19775  1090 19860 25316  4113  9754  6333]
22218,[ 7202 24979 26970 19278 22550   347 28263 14352    72 18563]
22219,[10461 30544 15875  1442 21178 10329 29683  9826  9859   966]
22220,[ 3665 20572  4212 10009 13108  2493 17534 20150 29181  8412]
22221,[23161 14478 17685   243  5929 26853 26040 28133 12367 25643]
22222,[ 4649 16225  8963  6574  3637 17221 22390  5941 21985 20482]
22224,[23232 20962 11247 29187 29161 29018 13593  7251  9915 18304]
22225,[25556 28063  9170 21503  4904 10458 13000 28395 12852 30160]
22226,[13495 16009   582  9864 11982 24535  6614 22773  8163 12747]
22227,[ 7219  8707  2785 10433 29113 17636 25314 11683  6993 16558]
22228,[ 1326 17785 15074 11878 19327 27645 17644 19036  2859 20963]
22229,[ 6082  8370  1574  3471  2379 25535 27937 21140 25317 27677]
22230,[ 5081  4701  7075 15019 18740 10431  5547 28774   681  8199]
22232,[21757 27108  6270 16056 21836 17339  5829 28576 16212 19838]
22233,[26012  5458 28269 15805 11041  8523 28461  2953 14279 22796]
22234,[20328 14996  5522  3897 18280  9046 15413  8070  5501 19013]
22235,[28262 24947  8992  3694 11553 16701  4188  6726 17370 29550]
22236,[21750 30720 19886 25930  4452  9225  8276 19405 30619 26967]
22237,[ 4238  5400 28694 20404  7734  9555  2525 25939 25569 13390]
22238,[25370 20658   411 24927 13459 26622 27471 21993 16289 27664]
22239,[26792  8743  2360 23945  4373  8891 11837 24145  2520 30325]
22240,[25562 10294  8844 23578 20598 29814 14699 20721  7806 18637]
22241,[ 5885 25808  2290 26541 11182  1170 20206  2936 22164 18630]
22242,[17344 20472 21636 10764  9921 24139 23894 22676  9790 10002]
22243,[12981 12589  6526 26303 10214  8929  6855 18185 14212  7744]
22244,[12042 26465 26502 27546 30803  8714  5669 16122  2518 22914]
22246,[22652  1579 15575 11315 14745 13992   231 17149 19744 14352]
22247,[14979  9911 29293  5916 18622 18692  9103 27674  8279 19170]
22248,[17581  1052 19676  3263 23552  7946 13061 27666  2033 29986]
22249,[16225 17581 16685 20866  8109 10316 19303 22250 25896   830]
22251,[ 2016  4860 27833 18650  4679 10442 19817 21287  8160  2569]
22252,[11933  3247  2110  6892 18916 24401 10035 23930  3991 25820]
22253,[15793 13501 25830 30472  6556  7235 16438 29355 11185 24778]
22254,[29790  4826  4202 18458 25839 30862  7120  4937  6060 28524]
22255,[ 4147 25087 25443  3843  6139 20529 16837 30514  4688 19158]
22256,[29917 20812 13098  7006  3344 29901  4069 25725  5237  6231]
22257,[ 5895 23510  8180 12791  3105 27580  1512 30566 11744 28139]
22259,[13585 15905  6691 21020 21200  6907  8840 26051 26203 17025]
22260,[ 1248 14680  5120 18413 13619 11349 26250 26566 27203  7152]
22261,[28765  5940 18228  4068 15143 23383  3155 26775  6486 18771]
22262,[24841   699 28364 25134 12838 15966 10445 13895 21517 19877]
22263,[26131 12550  7690 10725 16579 12101 19972  9061 26894  8131]
22264,[22407 22748 27434 10580  4266 25667  7415 29514 12398  8684]
22265,[22347  8643  3309 29127 13861  2190 20638 13475 26898 15390]
22266,[17797  6370 30715 29469 17306 14975 30072 28148 20061 22361]
22267,[21432  7158 11891 27887 30312 12416 30349  8209  3020  8126]
22268,[ 9739 12833 29702  5199 29612 12369 22142 22417 13477 24576]
22269,[29681  3479   835 13067 14518   185  3623  6682 20982  8135]
22271,[21761 12049 29238  8552 22694 18818 17355 26810 28614 29937]
22272,[28390 21400  7115  8028 16312  3984  2161  9612 11459 30854]
22274,[ 7285 13333 16924  9584 29854  9560  5612  8582 19683 30109]
22275,[25216 14248  3169 12530 16005 25906 25626 28307 22474  7085]
22276,[11176  3237 24489 18474 14924  9124 27966 27460 16462 13629]
22277,[ 3247 27109 27039 18789 28425  2776  7639  9971  6071  3908]
22278,[ 2436  3347 16774 18760 27826 18566  4988  9397  4188  3513]
22279,[ 2754  9555 13550 14435  4883 26959 17075 14722 26109  8249]
22280,[ 1548 28975 23519 27355 18925 19940 15184  3830 13258 23677]
22282,[16253 12645 18274 20642 25214 22468 26169 10505 14253  4574]
22283,[ 9870 19671 15129  6651 30507 12016  1965 13774 19083 23515]
22285,[22083  2109 24371   106 27786  1420 23175 13264  1789  5540]
22286,[28933  2452  4382 17752  9249 15045   758 20049 24303 17301]
22287,[24769  8577 23701 13981  2628  7593 24895 16487 25409 21906]
22288,[15456 29412 14235 28384 14524 16791 10097 10723 22665  2954]
22290,[ 6101 23453 11073  6121  2480 24117  9551  9504  8564  7417]
22291,[27547 25952  3883   673 17433 20184 15913  8843 16492 23048]
22292,[ 9236 21185 29747 22979 27128 11722 20890 17447 19541  7805]
22293,[ 2983   648 17534 19724 18919  4899 19998 23681 16759 13554]
22294,[20202   247 29382 17370  6568  2649 26875 29528  1150  3690]
22295,[ 9709 30732 27050 25308  9473 24518 30700 24186 12616 28239]
22296,[18625 15499  6258 29029 10530 11857  6450  6765  3674  8518]
22297,[21970  6321 23264  3198 30539  7083 14611 14314 26558  4480]
22298,[25297 30140 22559  4399  1010 12518 10695  2996  7952 14445]
22299,[ 6318  3733 21637 14899  8389 14247 19336 17333 14331 23964]
22300,[10837 17624 15586 12432  1048  2516 27879 16986    24  7816]
22301,[25572 22789 23882 22674 29089 13798  2557  7647 15408 22306]
22304,[20166 18166 23363  1887 30812 21451 15972   259 10338 29477]
22305,[17582  6791 25236 29036 27087 26493 21378 15283  9425  7849]
22306,[27699  1182 22487 27968 28455 28270 11474  4333 27603 26846]
22307,[29105 14439 28443  3620 18301 30445  3310 28523 14893 13593]
22308,[ 4667 25595 21169 29405  9569  9877  7387 20728  2531  6799]
22309,[21568  2370 26730 14047  5931  9196 18595 28816 26875 23550]
22310,[26357  6721 16507 14295   490  8863  3854 21366 14125 10523]
22312,[13177 25360 17786 28875  8995  3593 28554  2152 30473 17282]
22313,[ 4029 30129  7177 29383 24727 28500 22342 16511 22950  5778]
22314,[20817 15915  2180 28977  2823 27304 11548 14902   108 14785]
22315,[12242 13027 11152 15443 28435 20663 30401  8289  3095 11847]
22316,[11393 29104 20876 27018 18819 25971 20403 25184   893 28860]
22317,[ 3607 10542 17157  5781  8317 18999 18374   301  8037 30670]
22318,[25670 12534 20570 12575   143 28498  8688  5505 27948 26462]
22319,[16247  9582 19627  7124  1623  9246 10347  8353 27631 29480]
22320,[25839 18028 29425 28660 19274  6278 22891 18280 24650  4604]
22321,[11364  6200  7496  8504  6141 13977 25809 29938 12229 28684]
22322,[ 5200 30587 15183 23072  2051  8691 23018 30640 16564 30866]
22323,[ 8017 19893 21378 14513 25281 18262 17471 13864 16867 17486]
22324,[16369 16737 22015  2852 17693 16892  3204 25986  8418  7456]
22325,[20503 16116 28129  4672 26122 15304 25217  8283  3275  1624]
22326,[27477  5580 30259  8121 17777  2733 12543 21040 12750 21549]
22328,[23940  5819   717 23363 27549  6370 29517 27258 16194 18707]
22330,[ 7408 16980 24834 29589 30180 18583 19122 17095 10945  9381]
22331,[20776 25167 22287  1607 10284  3212  5326 12092 10695 19745]
22332,[  608 23398  4034 15075 30355   747 25785 23482  7700 26236]
22333,[ 5676 18924  9160 30120 10003  2117  6170  7149 19725    70]
22334,[  673 28765 11772 22121  2140 10001  6317 27594 26916 19058]
22335,[10338  2093 29252 10341 27339 18510 19349 25042 29641 16670]
22336,[15018  3637 23883  1568 26692 24590 12949  6036 30336 11305]
22339,[30092  7419  7632 22957 25674 17439  4628 19400 20505 30487]
22340,[ 3608 25920 15408  2587 18260 22244  2133  6059  2590 20442]
22341,[ 9255 22226  8175 19684 28852 21131 13670    96  5194 16922]
22342,[16743 23722 30666  3988  3527 26076 12421  6473 11513  4014]
22343,[ 2831 15689 16113 19237  9842 14529  7932 13354  3621 10160]
22344,[25712   586  8317  3032 13897 30678 27720  6258 26933  6986]
22345,[23096  4616 16962 12704  1871 20003  6228  2365 30276 21289]
22346,[ 2618  6662 13661  8337  5384 26476 19374 12581 28462 30863]
22347,[14647 29801 19616 20240  7090  4353 24452  3028  6259 28126]
22348,[27588 16994  6654 25670  4773 29027  6789 21280 27121  4911]
22349,[11620 10556   922 23149 27884 21605 13689  9087 23654  1900]
22350,[20981 19002 30696 19187  2842  5740 11011 13812 25188 25647]
22351,[ 2139 21166  9785  4451 12295  7496 25598 12854  4890  7236]
22352,[25264 12868 17387 18566   144 13535  5139 13950  7875 19201]
22353,[15388 16991  6228  6966  2142 24713 11486 11125 19601 25485]
22355,[13552  9014  4207 13786  8860 15910 10982 11426 16147 11169]
22356,[13901 27225   758  2873  6474  7376 23831 21086 20289  7565]
22357,[10630  1560 12067 28345 19830  4592  9231 21001 27371 23975]
22358,[ 9967 10584 20926  1533 18848 23515 20289 17064 14679  8506]
22359,[20466  7259  4232  8287 16065 22710 28342 15105 20281  4494]
22360,[26804 25958 26213 12296  4839  7032 24227 23688 27083 19637]
22362,[ 1643 12114  2550 30424 18949  8430 27233  5320 25541 27142]
22363,[17152 12992 12290 27438 24106 26321 16648 18058 28379 13455]
22364,[17380  4017 16551 14419 28981 21388 13460 29908 29123 29724]
22365,[18944 22349 23499  9334 25957  9530 25783 16444 26951 14193]
22366,[ 1525  3859  1406  6774   624  9388 20936 30010   791  7294]
22367,[24470 19775 29234   919 16564 16779 14836  9571 28584 27698]
22368,[  401 17675 14929 19873 25006 23540  3023  2434  4291 25950]
22370,[24314 26435 27237  1960 13648 22822 14695 23588 12917 23882]
22371,[21698 16282 21718 29115 17670 27317  3894  5338  1338 13836]
22372,[22093 20802 28224 16528  3121 17967 10070 26041 27876  9169]
22373,[ 8228  5857  2669 20406  7442  5243  8975  2046 20860 16216]
22374,[28644 20035 23364  7647  5522 11615  4740 20298 26383 24204]
22376,[18446 11762 15181 18883 10698 17084  2250 19369 24067 27972]
22377,[21239 16081  8014  7010 17865  4152 12645  5045 29696  4778]
22378,[24675 25468 11838  3189  8597 12051 19655 25672  1523 21523]
22380,[ 7675 10658 17146  4343 11165  5147 19733  3022 25662 30614]
22381,[11467 11645   752 17295 17246 15370  6208 19637 20286 23999]
22382,[18031 19377  1665 23211 25701 24400 25575 21048 27013 28067]
22383,[22806  8586  7265  6634  1535 29620 10194 14916 27143  8626]
22384,[22618   433 22880  4628 15854 14586  9235 26831 29716  8143]
22385,[30141 10180 13690 14909 15887 27414  4747 23642 30628 20670]
22386,[24981  8016  5185  9660  2097 28998 25414  4163 25766  8937]
22387,[29972 28178 23257  7442   904   730 24878 27060 24759  8372]
22389,[ 9934 12979  1747  6943  7236 18089 12690  7820  3543 19479]
22390,[23175 15474  5341  6808  3415  8131 20370  5371 26127 12904]
22391,[ 6819 12570   965 22229 15129 21546 10325 12927  6796 27460]
22392,[19930 11920 20558 26011  8551 12914 12323 14465 20082 16151]
22393,[29749 14269 25357 14544 30849 11520  5547  9472 11151 14841]
22394,[28413  3479 19087  5494  5011 24029 29503  9366  6336 16751]
22395,[ 9695 20912  5619  1154 28732 13986 19807  5442 11458   526]
22396,[ 3572  6330  8646 11236 11451 23327 22986  5810  3529  7526]
22397,[ 9787  9354 30262  1049 27339 20936 20204  1408 20252  1561]
22398,[ 3300  2450 18864 16048  6409  9347 10483   962 27119 12390]
22399,[11967 13014 30320  4873 29768  2319 29956  1576  2293 10910]
22400,[23073 15233 20504 12134 21545 14926 16026  6894 24711 28445]
22401,[26393 27262 10976 29011  3314 22373 16259  2837 27075  8272]
22402,[17585   131  1218  5393  2234  1891 15836  8129 14443  3082]
22404,[ 9569  7569  6021 14613  4734 12527  2081 26802  4879 17141]
22405,[29472 28261 28989 19581 10755  5824 24335 20354 15870 12473]
22406,[19406  2942  8298 30333 23621 26091 19662  9585 25281   531]
22407,[11701 30338  1642 21576 30065  4289 25004  7119 11952 25005]
22408,[16400 22451 26758  5148 21292 24802 23363  2218 26112 10597]
22409,[ 5554  3258  7955  4781  9017  2237 17253 18081 18754 11994]
22410,[16120  4641 30611 29146 11220 25853  9294 20709  1792 13558]
22411,[28425 29961  4374  2620 30705 28242 27751 15181 11956 22512]
22412,[29786  8283  6194 17636 15096 26337  8245 25444  5338 27958]
22413,[10504  7618 10963   465  2703 20905 19347  7575 20992 22773]
22414,[21895 17444  7922 13963 16599 27996 26828  3091 27184  3087]
22415,[29074 22589 28856 14036  9358   267  1976 24232   560 29549]
22416,[28705 29551 10861 10094 15244 17988 13410 11022 20280  8460]
22417,[29813   843 12108 13468 24975 23728  5190  6900 30848 13163]
22418,[14403 28917 23506 18148 13636  5901  8987  7851 13327 30568]
22419,[ 5751 23745 30609  9005 16066  3063 23243 15982 29713 12106]
22421,[12403 24188  8440 21565  8448 20093   302 14128  9024 29761]
22422,[ 1134   438  9577 28549 12907 14006  1353 25058 19784 20775]
22423,[24197 24937 19897  3538 25447 29326 11030 30731 21271 24000]
22424,[25158  5217  5900 29610 16668 11118  8989 15018 28903 12062]
22425,[26866 26971  4804 14556  6494 22858  5563 27058 16274  1669]
22426,[ 6507 15605 13496 26798 28018 28465  1089  8562  4675 13820]
22427,[26336 30605 12284 25416 21152 23839 27960 23663  2975  9629]
22428,[22187  3211  9688 14968 11169 16751 28116  6247  5963  1105]
22429,[ 3263  9647 17372  7716 10522 12710  8263 14630 29311  2478]
22431,[16753 24476  2794 20891  4681 25348  6821 15432 27578 26824]
22432,[26271 13218  9515  2333 11532 19213 21436 30785 23545 16767]
22433,[15709 22961 19380  5528  8363 13959  4645 17669  5809    15]
22434,[30268 25386 13497 23496 28119 10681 16418  4654 13730 27741]
22435,[21833 18999 28986  9344 27690 25923  2277 11133 30178 23627]
22436,[17262 16829 15358  7317 26286 30823  1994 15864  4220  6096]
22437,[22412  5665 17418 16047  8526 21559 16364 24907 19112 25354]
22439,[12074  8399  8568 20051 26379 16804 24041 19201 23773 17968]
22440,[26338 16947  3201 19916 20486 25226 16505 12826  7269 16376]
22441,[30697  8544 19413 27815 16564  7542 19204 14696 25997 11675]
22442,[ 5283 10445  4839  6815  6204  5063  1553  3105 25097 10346]
22443,[14740 23058   576 18813 22086 15684   239  7618 22777  8402]
22444,[ 3975  4617  6635 25895 18521 16303 12378 29134 26013  7417]
22445,[19177 13374  5489  5668 16942  9366 22731 25491 19675   303]
22446,[28595  6152 11535 21888 12954 24816 30030  2165 11575 24288]
22447,[17212  9786   537 20447  5516 13698 30054 23892   635  4512]
22448,[11115 19505 26668 11865   969  3946  7814  4478 20090 21541]
22449,[ 9718  8999 23314  9626  8645 30636 29498  1718 22460 25433]
22451,[29429 29894 12637  2375 29994   384 27571  3474 28062 22272]
22452,[27757  9812 23267 20946  3114 24406 30347 26784 17820 10910]
22453,[ 8729 26251 16688  2425 17723 17266 30479 12723  1265 22468]
22454,[23147 10987  7846  9538  4892 27674 11401 18055  3656  8635]
22455,[16764  2062 13249 11328  8607 23857  8312 28160 11153 27316]
22456,[  481 22795 11286  6228 17658 30574 22451 24348 27613  1260]
22457,[26045 19253 21671 15932 12117 26163  9790 16062  2809  1575]
22458,[ 8759  8660 15385 21982 23922 20946 12896 22768 10918 17492]
22459,[28335 16757 13199 14166 12190 13328 25144 23310 19772  3060]
22460,[17092  1149  3340 18276  2842  6185 27036 14640  5058 30347]
22461,[28466 28204  8413 24451 22500 12727 21139 30116  6187 18876]
22462,[16743  9241 23523 27449 16269 27215 27108 12729 18436   855]
22463,[ 7886 16320  9587 23306 28179 22783 23408  7779  1874  2132]
22464,[30627 12678 22733 25275 25486  2157 10445 24560 25247 12218]
22465,[25608 22928 21790 29521 18549 12163 19448 26384 19140 26448]
22467,[25176 22571 13237 22866 25599 29263  3872 13895 26724  5609]
22468,[ 7830 18390 23051  8588  4389 29359 27061 30352  6685 19708]
22469,[10194 12931 29345 20589 16232 13740 30833  6958 25769 21665]
22470,[17662   308 29242  6731 30515 12328 23549  6629 21745  1227]
22471,[ 4243 23302  7893 25485 12109  8198  6258 19194  4316 10857]
22473,[ 3073 11200 19398  3400   374 25145  5038 25226 24371 19430]
22474,[ 2976  1821 25670  1527 29641  6599 14976 16896  5262 26605]
22475,[ 5557 21111 10036 17181  2947 26018 21807 25436 14918 14923]
22476,[ 2002 22414 23267 24073 12240  5251 16162 30755 24923 26991]
22477,[23408 14946 14602 13018  4564  7689 14561 16926   303 22589]
22478,[24922  1266 22611  4798 13699 14744 11188 14280 20651  6322]
22480,[20750 27549  4355 14763  8136 26553  1879  8162  6376 29864]
22481,[ 3658 14681 23003 26027 25663   284    70  9829 17511 28377]
22482,[ 2082 28847 12482  9384 30905  5151  3695  7891 10221 14792]
22483,[17324  2075 17878  2711 29129 25204 27332  2508 29645 20062]
22484,[11930  5830 14672   662 14552 27862  3088 16813 19020  3239]
22485,[30257 28589 10073 11478 22998 26179 14633 14792  2015 16655]
22486,[29160  4460  8378  3857 14316  1943 26171 12181 17061 13013]
22487,[25341 27823  4444 21788 29984 21408 13303 11620 17790 26334]
22488,[19659  2387 30882 24831 17211 25620 24958  3547 13043 27446]
22489,[26764 16703 13636 16911 13759 17687 24571 28449  9949 10554]
22490,[ 4907  7188 21795 20525 10785 10800 19399 27851 29502 28307]
22491,[ 1192 23196 14061 16802 28697  3921 11195  7633 27222 28295]
22492,[  659  4297  8297 10980  9384 25724 29210  1609 26455 11173]
22493,[24664 19754 21379  4908     2  6462  1869 12248 17969 26227]
22494,[18966 28083 26029 12138  7462  3793 15434 22463 26368 14512]
22495,[26609  7354  8295 22301 17610 21332  7178 25799 30529  2359]
22496,[19456 23856 29304 11278 17215 23630   349 13331 11666   152]
22497,[19844 22476 13009  8643  6079 13413  6628  7935 22658  9093]
22498,[16289 27077 28575  2226 25092 11628  3761 21842 17388   574]
22500,[18628 30236  1434 28600 24161   409 26819 25944 19339 10935]
22501,[ 9525 17921 14332 28827 16382  8339   381 29388 19052 24801]
22502,[17917  7532 16562 18849 17199 21164  7495 26526 10591 14816]
22503,[20251 11088  7803 16504   425 26238  3933  5703 11441 20917]
22504,[24391  9420 17895  3515  7553 10468  8983 19496 22786 28469]
22505,[23423 22292 20518  8627 29080 14316 30032 11980 11481 25787]
22507,[ 6352 16915 22164 15011  7863 16548 25112 14333 18861 23251]
22509,[ 3200  4295 10197 27651  4966 22604 20306 30158 14082 27653]
22510,[25478 26310  1191 25211  3513  4570 22840 12747 25550  5971]
22511,[ 5339 15458 12917 13925    28 18378 21824  7812 22663  6553]
22512,[ 8933 14387  3010 28568 16494 20630 23426 16148  7933 22596]
22513,[ 6296 24806  2047  5322   131 15332  4102 22168 12968 17952]
22514,[22509  8635   474 11050 15811 10313 13192 17059   173 17678]
22515,[26349 13913   878  6679 22330 14676 14228 10265 29035   606]
22516,[22139  1702 27687    81 23077 21152  8998 19433 19047 25021]
22517,[17161  1368  9153 17564 15933 11281 27555  9316 15571  4693]
22518,[ 4762 28424 25698  1441  2805 11343  1565 12203  9722 24292]
22519,[24828 27435  4229 25366 15986  2911 10176 21504  2659  1713]
22520,[ 3343 16395 13137  7017   211  6336 23392 24287 19207 11376]
22521,[ 1477   250  5861  4783 27265  6157  8987  9452 11748 16440]
22522,[22000 22222 19667  5731  2717  8336 22761 16938 19080 24195]
22523,[ 9346 25223  9543 21831  9588 21033  3763  1293  5005    53]
22524,[25461 13640 16545 16030  1636 28116 25197 27617 18435  8699]
22525,[20497  8083  2841 22254  4501  5666 27505 23636  8727 20161]
22526,[13815 29152 20186 14405  7394  9945  7290 18617  9863 15664]
22527,[ 3535 26311 23136  9149 15891 19512 24114  7092  3106  3182]
22528,[17032  2133 30634 14581 14053 12990  9983  4211 14095  1346]
22529,[ 7266 21230 26645 23361 10272 10153  3642 27518  6430  7298]
22530,[ 6391 16980 25841 23591 29289 13141 12046 19317 24328 13645]
22531,[24749  2604 26205  8554 11197 11585 15754 17064 15389 27101]
22532,[ 3030  8701 25593 11971 18388 13077  5298 15055 15739  3411]
22533,[24232 14085 27889 15619 15644  6930 30087  5462 24247  6018]
22534,[24435 16185  3337 16330 23996  4619 30546 16614 16840 30767]
22535,[ 8461  2454 16535 20582 18884 25874 22116 25278 16831 25442]
22536,[11197  6464  9608 19825  9168  4551  5301 11333 13394  8096]
22537,[ 6609  3295 24976 18705 25139  1773 13203 14452 23454 11347]
22538,[20882 18523 28174 10465 14993 18041 21955 23708  8499 25556]
22539,[17120 17554 25991 23984 11012  4587  6433  4938 22713 27050]
22540,[20895  4960 15603 13751  2680 22288 20764 21770   382 11686]
22542,[12284  6183  9131 25388   261 29824  3073  4147  7097 18506]
22543,[25463 12671 23007 26341 29818 16924 12258 14979  7387 20489]
22544,[  838    52 10732 24857 25971 18913 20142 17899 20609 30329]
22545,[14209    55  3181 29794 10655 21266  5290 24897 19977 26584]
22546,[26581 22273 10126 20394  3317   593 20621  2979 19232 28779]
22547,[12466 13447 12563  5032  3218 27087 25790  7716 10666 12684]
22549,[26743  2200 16935  4193  7154 21198 13758  8862 15250 13204]
22550,[12458  9375 18963  5354 28795 14551 12320  3692 11114 17465]
22551,[27927 23303  8069 27666 14855 12745 26984 23340 17869 27139]
22552,[ 3904  9473 10942  1056 11987 25521 13653 13265 30614 22608]
22553,[24928 18890 27643 17648 25798 23242  2530  5576 29460 13250]
22554,[ 2188  7288  8875 20297 17319 27101 27839  8399 14850 14721]
22555,[10516 10365  5709   258  6993  5527 18488 21555  9090 30445]
22556,[21717 21530 26424  5716  3413 11741  4523 22723 20782 16840]
22557,[19657 20963  3013 12227   966 15482   786 23902  4668 29011]
22558,[28518 11727 27842 22143 10773 10130 29305 19019 30538  9045]
22559,[15268   826 16680 27901 12776  4246  3836 17428  3219 15149]
22560,[  118 16171  1463  4900 23587  5636 14482 16038  8095 24975]
22562,[27300 21014 29403 10859  3096  9979 27956 27816 20624  6587]
22563,[28721 29252  5707 23959 21560 14289  7448   213 16355  3278]
22565,[ 2470 28083 13452 27818 27031 22409  8321 15009  2240 28506]
22566,[22285 24867  9028 16550  3031 18713 24187 18265 13133 13980]
22567,[19363  8813 25070 15617   568 19581 15001 28367 19261 29419]
22568,[21050 20561  1440 10423 25925 16602  4251 18166  1681 13400]
22569,[ 2802  4629  7931 13005 30801 22851 18310  8388 26281 20521]
