user_id,item_list
25922,14471  5047 17982 16358 10492 21088 19466 14214  7941 19323
25924,  659 15611  1554 30207 17626 28414 12391 30450 28989 29373
25925,17626 24067  6367 29948  5559 21057 14432 10614  6606 19075
25926,20935 20876 28772  1970 14561 19540  6485 26838 15505 26954
25927,13937 24164  3792 14155 30022 18925 13863 13500  4462 30715
25928,25933 25897  8013  7559  3645 24810 16380  6266  7579 24496
25930,18614 24749 13975  1840 17352 22181  1239 28352 25992 12694
25931,19498 29921 30439 12507 19726 13325  4466 22284 12703  1207
25932,17026 26543 23240 22172 21397 18090 26724 18093 16018 17779
25933,20700  6491 24039 23896 16028 13495  1021  3204 24448  9961
25934, 8644  7758 28572  5236  1298   621    89 12563 20138 14530
25935, 6147 20567   503   713  4290 16924  9056 19912   960 13420
25936, 5195 25448 24328 30658  3004 19959 15020 26580  9506 22435
25937,29246 12600 18451  5901 19494 26103 20563   250   194 26093
25938,19813  4078 22254 27885  8311 13484 23983  1321 13491   942
25939,27205 22888 29165 26985  4972 30485 11862 13672 21348 11952
25940,16419 10909 19965 30192  9824  9126 27832 24170  4173 13724
25941, 1623  9371 26913  5319 27602 26593  7488 20748  7900 24410
25942,14378  3826 17189  8946 21343 20168 27179 19106 21251 17819
25943,30514  6810  8241 10460 12440 10482 17736  9497 29083 26617
25944, 6535 19742 14442 23831    98  1212 13856 21700 29021 28456
25945, 5245 13050 29579 18083 25299 17330 10103  4192 18569 12741
25946, 1901 16468 30719 25139 18554 18051 18794 28664  1431 15633
25947,13995 16567  4423 16432 23154 11314 28943  1509 15545 11135
25948, 1156 13478  9554 13336 26558 23541 14976  1088  8507 19636
25949,30151 11945 16917 24084  4600 14534 11304 24198  6796  9352
25950, 7574 16038 28363 21712 25395 21785  4947 10285 26171  4825
25951,20388 12807 19426 25486 29402    67 19065  6088 22533 26264
25952,28770 14810 30906 26555 10064  7880 15757 17481 27178 13093
25953,23903 29551  1505  2819 26373  9613 24720 15666  8322 11283
25954,17788 17749   301  8755 13963 25514  6344 28599 20684  7912
25955,22624  3339 16700 11866 12016  1165  1593  1646 26241  2103
25956,10009 21925 15303  2579 20031 13097 14347  4183 22515  1864
25957,29165 12515 25047 19996 11561 16465 22071 25574  8258 14279
25959,23485 24529 27241 28864 25079 10207 21576  9023 14677 28724
25960,18462 20764 27165 28982  1220 17571 30723 17256 30470 13368
25961,29954 25094 26686 24643 20236 11037 10803  6063  2859 12695
25962, 2175 13289  6227  4478 29168 24076 29953  5948 12568  4440
25963, 4375 22401 28148 18330 10449 26355  4801  9785 10620  1153
25964,26741 22586  6914 23136  7160 21705 21254 24681 14817 21386
25965,13137 30067  5086 27358 25462  4010 24356 21294  4475 11912
25966, 5320 28772 22378 15053 27916   394  3268 28380 23788 21330
25967, 2388 17789  4853  3928  8787  3462 22095 10784 10553 17139
25968, 1308 29900 11164  4725  1638 27869 10288 28684 10384 20640
25969, 3398 28540 13948 11601 12438 28267 21342 18165 13165 14918
25970,13739  8134 27649 27896 24815 13651   754  3440  7563 17912
25971,27874  7272  6689 26123 23078 15829  5339  3013 16865  6778
25972,19262 10262 18601  1364 17891 14782 22681  5693 24089 11623
25973,29856  9221 21832 12585 16835 26062   863  1091   293 21841
25974,11521   257  5121 21233 26151 24655 29151   240  8297 14938
25975,11392 27902 27193  1327  9961   953 29443 23102 21235 10918
25976, 5877 12399 23030 18628  3236 14875 29557  2791  5240 12089
25977, 6092 10470 13361 23729  2233 25979 12271 21060 15750 18070
25978, 4198 24942  8444 29227  4527 13350 12605 22425 25310 10818
25979,13803 19143 11061 15473 26770 22021  2184 28278  6333 27208
25980,25285 29544 26886 12198   611   648 15322  6195 26213 13597
25981,19484 23961 14624  8364 27298 14827 14093  7943   997  9084
25982,  759  6702  1269 17011 21700 21368 17228 26419  1566 15931
25983,26729 26525 14334 23301 20377 23128  7211 27818  5747 26255
25984, 9258 17517 26531 25298 15731 12585 26280 24941 13911  6426
25985, 7451   638  1169  3609  1184  6227  7106 27784  3610  9635
25986,13040 28454 15821 23935 22683 10898 30019 23321 13453 12977
25987,26053 27363  9757  9421   960  2939 10500 30458 16560 16313
25988,11953 26011 18068  1611 27782 16182 12895  1933  5117 12855
25989, 6347 11358 12876 16987 15128  4501 13050 25442  6274  8097
25990,21108  2731  6150  7534 23591 25586 12004 30232 12685 23789
25991,21287 17490 25124 23037 20488  9187  9461 27070  2183   972
25992,23393 19682 28010 22768 13886 11997  3106 13345   971 10172
25993, 9403 14461 16496  7695 21027  4460 12266  1137 27856 28940
25994,21723  8133  5246   479 22536 18174 16215 23853 17250 26868
25995,17098 19099 24472  7548  5889  5598 22882  4566 28064  8396
25996,11015 27134  4026  2082 26545  2255  8887 18473 30187 13043
25997,22564 24990  7951  1322 26017 11753  2699 16895 14580 11433
25998,27115 19744 16025 21655 24692 11188 23241   142 17677 19965
25999,29740  9555 14996  4266 19884 10558 26301 17341 17948 11522
26000,11191  5183 15187 20370  7075 28956   248  4692  1828 29278
26001,26693 13063  1673 12307  6875  7384 20062 23515 25845 13569
26002, 8088 27796 25887  4199 15486 29781 15488 21352  8175 26408
26003,  195 17548 18720  6691 18580  4704 25878 13385 28696 29947
26004,12557 15890 13630 10751 28993 19602  4997  9381   696 15703
26005, 1006 22302 10509  7516 19821 17624 12752  5387 13068  2388
26006,21964  7816  2217 27505  5353  4436 16901  7760 28744 28652
26007,28722 27482 18727 16383  2518 18166 14442  1654  6403 12143
26008,21275 27433  6084  2443 19819 24461 10735 19078 26239 17298
26009,23852 25827 30387 25852 29353 14348  4446  4418  7844 28552
26010,12301 20817 18129  6557 18622   678 12474 20381 21619 17399
26011,16131 25565  7833  9009 17369  5150 10516  6590  2885  2276
26012, 2307 29559 29983 27149 25735   711 17806 14942 29757 16287
26013, 3276  5228 29598 25914 25278  6394 11021  3751 16507  4945
26014, 6454  2213 23203 11067 19969 30481 19253 26353 23566 19609
26016,12111  6303 20984 19733 24622  3740 14860 23805 25732 20389
26017,16735  3271   333  8367 23903  5247 10212 27613 12505  9296
26019, 6316 15368 11552 21460 24277 26455 13091 20915 30771 17048
26020, 5228 29477 12117 13814 30593  7487  2141 22515 13870 24155
26021, 3897 14951 11643 16284 30866 29091  8278 21801  6173 23706
26022,   96  5025 13132 21559 25943 27010  6217 21408  6225 12460
26023,15684 11272 22222 20025 12521  7885 30019 13521 26916 18544
26024, 6458  1317 29044  1768 26764 27028 13907 14218 22660  2471
26025,20368  8490  7039 11053 27023 24087 12118 12559   206 29372
26026,13287  4581 30195 22370 27851 27383 15968 29730 12796 30423
26027,15319 19399 28209 19870 15808  1401 29182  5443 24515 22028
26028,29945 28000  8965 24669 19882 13225 20035 11786 12897 10950
26029, 5738  9543  3673 16462 12369 27621 22082  7975 22831  8799
26030,19042 18015 25106  7403  3601 21248 19239 25691 18410   955
26031, 9531 26203   953  2460  6454 28978 18367  7357 27278 25730
26032,11462 17782  3086 27942 25299 17038  7961  8271  6782  8303
26033, 7094  9850  9537  6413 12079 11260 16165 18510 16682 14932
26034,10898  6406 13066 30035  3366 11462  1500  5747  6406  1553
26035,24319  8669 12742  6424 11754 12453 10529 11729  4866 20713
26037, 2365 18256 12463  1346 25341 15275  6813 19281  5218 12780
26038,14279 22018 12681 15566 24960 21740 11427 23108 21295 29293
26039,27176 23989 30858 27758 12880 21043 16828 17502 14406  7426
26040,17569 30724 12050 26752 25349 16098 10675  2130 11027 22501
26041,18376 25080 23874  3662  1419 14719  5566 10340  2270  5627
26042,18065  3853 25173  7202 10668 16710  2107 20856 26045  2765
26043,16330  6703 18507  4137 25647  2170 13975 26283  8135  9181
26044,11282 27377 14307 14780 21110 25318 27929  1448 29487  6337
26045,10182   723    19 15403 11766  9143 15862 24678  9387 11635
26046,24133 18648 27300  9203 19063 27256  9852 13978 14267  1799
26047,14167   577 26789 16677 13168 30269 11027  7889 14816 19308
26048,24496 24796 19515 26342  7736 16119 10423 22072 14602 27859
26049,24373 29413  7553 13667  7468 16665 21775 13461  9670  6697
26050,27565 22786  2282 12159 20332 12094 11946 21963 17659 19227
26051,10643 29317 30335  4290 14836  4153  9837  7556  8085 18881
26052,15547  5614 18046 24101 19780 25907  3966  7500 16104 30834
26053,17542 19716 18769  6387  1675 29047 16014   983 26955 12303
26054,13557   608 18380  1055 18774  3831 17304 22880 28435  5921
26055,13534  3229 27685 28362  7523 29454 16103 19311   553 21696
26056,19507 30797 27149 16099 10136 28048 30741 20505 20255 25035
26058,  918 26762 15705 24609  7596  6468 16508  8646 19492 26730
26059, 9092  3270 11595 24629 15746 12634  2809 29754 16970 13439
26060, 7189 21340 22497 15141   517 22499  2125 10178  2660 26510
26061,21031  8636  5475 14168 22941 20829 22362  7842 24254  7789
26062,17244 24149 19004  1512 16594 21868  4712 15912 11692 12608
26063,22717  2992  8831  3097 16153  8537 26585 21071 13192 15708
26064,11508 20669  4683 17065 15907  6534 23584  4703  7428 18912
26065,25929  9975 19106 12258 21969 18126 23304  4636 23562   947
26066,10527 16498  2342 27337  1426 21036 15977   393 12744 19971
26068,29199  7326 17518 13364 20960 15808 17070  1526  2075 18668
26069,10947 10403  4120  3807 12503   712 27973 30281 11739 25088
26070, 4534  4940 20129  6160 28990  6288 27826 22254 28501 11756
26072, 2441 18379 24642  2504  7488 26295 18385 24366 13666 16725
26073,29231 30142 20045  4721 15317  6794 15360 13015 28812  3330
26074,18373 27279 26184  8188 10129 30444  1052 23822  2165 10803
26075,17380 20814  3593 19466 16001 30116 10100  1105 18874 11228
26076, 9322  8515 24874 23668 13647 11067 20278 19930 18770  8020
26077,23419 29701 21586  7911  5246 18258 15017 29163 24305 23683
26079,26026  4341 24458 27941 15910  9659 23084 10430  4194 28964
26080,10538  7495 29073 25869 25673 16618 12728   187 26317 18310
26081, 4124 28074 23637 20119 30698 30337  9992 30414 18198 10100
26082,25377  7655 30832 16548  2164 11623  6037 25485 20992  8243
26083,29419 28137 10299 16255 24616  6244 21394  8732 22226 11768
26086,10126  6758  6385 29689 18441  1472 11090 24810 27053  6704
26087,14669 16070 19254  9696  9855 21384 15218  5326 21379 24680
26088,22605 25652  1163 11817 28286 19486  9635 21111  8213 25634
26089,12422  9744 16567  3579 10705 10822  3800 29208  8299  1731
26090, 2308  3683 28251 10941 12453 29263  8468 13935 24188 20145
26091,22006 26217 21999 28014 20460 25370  7144 24014  2128 29809
26092,15891 13421 23985  2553 21897 10249 27244    60  9658 20758
26093,20238 25224  1820  9261  3285   199 14717  7295 19749 25893
26094,21186 30779 15507 28779 12353 16209   509 28214 23453  7700
26095,20362 19175  3488  1249 29069  3718 18090  3308    45  9062
26096,18776  1939 27348 26958  8640 24840 19755  2868 27661 26202
26097,20757  5496 11378 22238   701  8252 19648 27267 25926 26815
26100, 1886 15035 12168 18875 11340 22914  4227  3446  4486  7981
26101,13170  3021  7987  8761 28108  7959  2189 24266  8764   869
26102,24438 28001 23987 26935 22453 11817 13335  6290 21468 21319
26103,18290 10835 12034  8852 11209 10041 11654 29517 28801 30536
26104, 6968  9953 15391 16245 28253 25819 19504  3878 17468 19052
26105,15888  2192 28302 10101 25191  6828 21634 11544 19841 30315
26106,13102 15648 23057 22762 18056  7824 20627 17989 20785 29385
26107, 7775 11910  6410 16840 26688 18507  9746 30106 21151 25289
26108, 7809 20156 12610  2958 13641 19845 16125 25055 22983 26557
26109,28662 23283 18031 22066 29006 27588 17185  2342   888  1622
26110,14653 10300 26753  7688 25173 12451 20605 28112 22691  9975
26111,22424  2450  3650 28771 27077 27635 20358 12173 11868  1850
26112, 1283 27787  7136 10438 27534 27979 11964 28534 18254 30484
26113,21428 26754 27899  2840 18669 13134  2594 19651 25350 19542
26114,17520 13373  4426 12227  1553 12653 15969 13541 27012 15670
26115, 5777 27215  9398 18576 28473  5801 17629 22172 17857 18241
26116, 5076 22488 15150 11671 22357 13815 21815 15492 27901  9477
26117, 2773  1187 15605  2799 20143 12190 26985 28668 27126  2601
26118,11929 21391 17440 13551 13718 16482 21662 16184  4484    32
26119,20021 20911 29817 20058  1844 14848   438 30502 13255  3581
26120,27620 30350 12353    25  5723 18328 10253 25187 10659 11845
26121, 9280 27211 25954 13205 21758  1823 19314  2737  7701  6533
26122,26326 30643 13942 30885 21249 13085 11234 10235 21397 18067
26123,10779 28484  7510 11502  9007 22938 30885  4074 20596 23313
26124,18118 26033  2550 29517 12965   188 14079 13849 18108  8434
26125,  141  3279 22528 20354 26963 13904 12292 18099  3898 24904
26126,16774 25828 10432 21595 15695 17151  4590 18881  7333 24651
26127,29775 29703  9507 25838 29065 12463 25311  9358 16549 20421
26128,10734  2899 24533 13485 17519 22208 21378 18370  9354 23891
26130, 6995 29369 12679 28088 24302 27937 21730 28200 23555 28582
26131, 3674  3733 21354 24275 21311 15911 30036 30470 30711  5473
26132, 3936 20366 10868 24046 11975  6236  9460  9924 11032 14239
26133,10747  3802 21260 19586  6070 30116 16133 16073 13856 14086
26134,15903 17526  1609   384 26453 14913  1065 16502    15 10707
26135,21853 28248  5310 19999 23499   393 12565 13310  5626   712
26137, 2862  9734  6241 20860 15926 19753 20641  9163 18085 13159
26138,15011 11451 23583 20916 27580  3853 13077 14570 26335 18353
26139,26113 26737 29666 18718  5945 24759 22370  8502 19392 24770
26140,23774  9265  7046  9560  6544 22387  2398 15616 26164  7315
26141,14029 11016 30116 19257 12487 10163  5733 27829 14825 22438
26142,27954 22999  8896 20528 28480 22875  2708 15288 25471  4131
26143,24795 24698  3225  6892 16114  5488 25575 19697  5171  8317
26144, 1803  8741 10162  7085 24804 21239  8148 24076 13593 27395
26145, 7596  6322 23209 25796 26886 29812 22365 17535  5659  3382
26146,12739 23251  3527  1184  7723  5498 26320 30564 11817 14417
26147,24260 16288 26581 27983 30757 21609 16552 26906  3132  7725
26149,20632  1248 15200 14501 16732 21132 14379 18287   408 28204
26150, 9999 18063 29976  5078 12204 17519 27626 27442  1540 29500
26151,  298 19459 28395 24454 23100  8411 28837 15301 19756 16448
26153,23553  2429   299 19759 16488  5285 24994 11999 12086 23451
26155,10124 23537 28145  7657 10462  7524  8551  9606 20731 19655
26156, 8861 12764 11677 19240 12183 28010  7342 10266 20360 18100
26157,21197 12355 23073 10215 28390 19212 15348  8271 26334 11499
26158,25160 20175 13651 30469 29633 28194 19763  2055 22291 18572
26160,11038  6212 14733 19123 14384 28632 29546 29446  6192  7339
26161,20724  1385  6417 30726 11845 25413 10543 21396 13423 11445
26163,30106  2582  6326 30362 10390 17398  9735 20929 22502  1513
26164,16616  8405 23445 28602 20146 18002 26896 10218 21781 25879
26165,23065 20042  7791 14811 16814 15878 19850 11985 23449 27057
26166,26993  4614  4191  1443  8855 15816 16493 29162  6761  9066
26167,23101 19143 10687  6187 26489 26834 19447  7607  8655 24496
26168,12665 11641 13528 11399  3153 21150 21999 27233  3362  3741
26169,25914  8221 27455 16767   249  8494  9664 25736 13397  3943
26170,16067 28018 22190  7756 21897 13871 10406  8859 24559  3048
26171,25001  1326  1961  2090  5796 11134  2378  3631  6444 21470
26172,14865 27156 22112  2561  2780 26256 22992  4258 11320 19656
26173, 4820  3304 16222  8861 25762 15024 20947 14941 26696 21923
26174,11440 16229  4321 14072 27447  9947 14742  3483 22902 21892
26175,12706 11381 10822 19124 22700  5354  5725 20756  6759  6818
26176, 2057 11500 22730  5458  7760 17678 11301 13476 14833 17911
26177, 9479 27057 29480 21827  7663  7671 29958  7690 24812 23096
26179, 9026 18598 25425 17201 15570  3792  3686 22734 24335 17523
26180,16120 29770 28493 29073  9445  9301 25808  1014  5484 19380
26181,30757  7361  6017   275 19799  5056 29363 28740 24071 30211
26182, 8455 13408  4659   397 11994 10895 30119 21226 18175 23590
26183,11918 13230 16128  8756  9674 16537 22850 29862  7453 30069
26184, 2327 14093  5300 21229 16896 22593 17151  9616  7752 16434
26185,24314 16887 27230 15497 22486  8689  2242 18902  3469 13716
26186,  783 30620 24494  5108  9438 17518 27836  7365 28831 17630
26187, 8241  1712 11566 23268 20771 27029 30461 28362 25376 19393
26188,23582 12827  1190 18758  6639 21926 12329 17715  6946 22178
26189,22668 26575 14836 30039 19438 21231 11778 15808  2087 17097
26190, 4612   828  1206 17960 19529  4161  1737 11292 22832 22880
26191,20050 13227  7071 19916 13861  3804 12060 20911  4187 11759
26192, 6528  8487 20730 28658  3325 26420 27734 16478  1508 20558
26193,29726 12693 18557 19070 30313 19434 28076  3186 22198  2821
26194, 1753  9198 30166 25656  1652   957  7408  3656 15092 26691
26195,28074 22712 15236 12541 21367  5478 12082 26884 22631 10946
26196, 7717   425 24173  1537 10985 14745 21398 14214 10313 23319
26197,27966 29523 19311  1977 23173 30274 16895 25226 20716  6872
26198,27133 16248 14822 12244  4187  1318  8318 17495 30356  1153
26199,15158 10360 13155 28148 12320 12059 24408  9161 15149   474
26200,26604 21571  4250 30229  2458 30509   357 18209 16699  5916
26201,30649  7050 27699  5483 27350  8342 14552 21987  1911 27378
26202,27876 16696 14291  8654  2196 10176 20598 16980 13882 11958
26204,16387 24555 17885 12817 25828  5992 18736 30756 12974 22818
26205,22892 15704  2339   999 18744  1523 11978  8724 11780 27977
26206, 9588  8444  4357  3967 19109 25643 14617 19238 15558  7541
26207,19387  2201  7263 11942 12926 18186 15975  2239 11770 23190
26208, 5336 27214  5375 13695 21053 15648 30725  2042  8556 26017
26209, 7581  9534 22565 24200 15169  7073 26885 26839 12582   733
26210,12555 24374 25339  8628 20195  9697  7228 20767 20127  1921
26211, 3810 26597 28620 27881 15667 25019  2826   780  5096 19381
26212,26671 21730 14134  2684 18678 16822 23393 15221   462 18029
26214,24909  3786 23592 17841 30449 30758   745 14200 16622 13780
26215,24617 18697 10480 29830 21297 14862  8805 26038  3090 28127
26216,12762   635 15141  5483 28965 29391 28849 24936  1172 25077
26217,10959 17282  7225 29962  8249 16284  1342 25343 26587 26465
26218, 2478 14310 28464  8559 28766  6456  1146   131 26634 19934
26220,29789 13844 17491 15325  9230  7959  9688 22956 15097 23339
26221,  771 27884  7797 30006 26614 13870 28450 11673  7600 23654
26222,10580  4420 13263 17261 19600 23037 25182   880  7285 27486
26223,13716 18130 28025 19115 14452   322 18498  8913 18899  4271
26224, 8355 20075  6684 19071 12524  6244 25519  1584 21362  3143
26225, 3034 23165 19686 21266 21637 29803  6699 28855 15737  7639
26226,19486   110 24361  4841 25617  3172 17514 20823  4828 20131
26227,17184  4563 17839 22999 13232 30381 10818 20884  9578 22067
26228,21334  5675 18367 25544 23525 25489 22482  7414  5474 30847
26229,29026 13213 23451  1777 17436 12391 12637 25332 19086 25914
26230,28710 17154 20655 14059 19261  3979 30531 28580 10472  6338
26231,22399 17200 15775 26969  3579 22776 18761 20772 16709 11883
26232,25767  6546  1261 17689 19563 16826 12559 25483 29461  6573
26233,14712 28877 27961 13966 20371 29077  6665 15200  4768 12084
26234, 2295 19472 11273 24507 16628 21782 30766  4938 25230 24588
26235,10149 19443  3795 29158 27285 13455  3640 24815 10234  9027
26236,  724 13414  1663 22838 26590 24379 30010 30280 21090 15449
26237,28397  1510  1715 25749 10177 17446 23082 20414 30429 30250
26238, 9639 17102   541 13961   405 23876  2609 26470 12919 22134
26239,18580 15656 23542 24784 16851 10894 19775 28227 29504 15945
26240, 5466 25560  2732  8180 10926 19067 11048 24596  5579 13468
26241,28425   414 22628 22725 10733 26174 15297 26427  2040  1027
26243,20825 17826   629 21612 19565 14358 26131  5391 27378 17554
26244,23263 16586  1504 29496 15055 23365 29269  1864  2571  2754
26245, 7936 13536  5034 15412  7961  5753  2697  3666 13646  1879
26246,20798 17797  9974 18919 23473 10746 12905  1847 14278  6833
26247, 3234 19742 30818 20333 23297  8484  5067 24005 10985 10987
26248,26299 26711 27378  6633 30690 18589 29829  4931 26319  2773
26249, 9622 19852 14132    59 15710 28271 29711 17739 18519  5382
26250,21627  5158 10955 16832 13117  3731  3635 25458 21519 25896
26251,10239 29635  2607  2467  3713 25475 26669  3960 24450  5344
26252, 2584 28619  3542 16028 20545 10203 18737 21715  3837 23034
26253, 2595 30619 25611   436 20730 28716  5601 26054 17864 10371
26254, 6039 22154  9954  7961 24906 29888 28691 14891 23200 11121
26255,10197 11353 29430 22131 16368 17186  4947 15967 23676 23039
26256,17165 16685 22796 21351  7806 12600 20943  2968 14751 11838
26257, 8905  1781 20030 13724  2418 20399  5310  2880 10330 22657
26258,23407 23190 28087  1583 14679 24790  2885 15548  6676 10970
26259,15022  1968 22060 13414  1873 20947  4523  8704 10381  1396
26260,26876 28939  1562 10662 17664  6882  8111  4635 18643 17738
26261,28128 25947 23558  3810 15543 21289 28827 24351 22807  7334
26262,17161 17863  1301 24772 28320  6194  3515 24319  8454 26048
26263,23842 11795 13408 15993 27606  6876  3933 18023 16926  8351
26264,17884  3634   443 23325 26920 13036  6786  9398 21574 11523
26265, 2053 23995  2708 11925  5581  9224 20623 25837 11998  8788
26266,22827   704  5510  5264 21533 29113 22170 25095 23706 22055
26267,20472 15712  3948    12 30202 18135  9529  4193 24149 26132
26268,10448 19681 28289 10692  7775 20895  9690 17325 13682  4496
26269, 7747 30134   257 10742 12123  6559  3164 29840 17836  8325
26270, 4656  4884 17962 18783 21420 12593 16065 22897  2836 27641
26271, 3567  3719 14093   496  6787 20492 12380  5670 25916  5787
26272,13698 11373 28356 13165 10188  5180 15926  8453 14683  2752
26273, 8097 12529   234 20421 30252 16142  9314 11631 17840  5858
26274,11868 30773 12628 27657  2866  4328 20642 20524 18779  1599
26275,25780  5950 24248 29198 12315 26645 27318 13795  6396  4631
26276,  210 24746  3577 10581  9132 20254  8872  1953  5313  5644
26277,13439 10436 25642 20562 27638 15700  1349  6016 16272 28298
26279,28011 11045 18398 23656  1936 25881   149 14665  3474 23917
26280,11233 22978  2169 26329 22931 18214 15435 26384 30789   425
26281,14213  2733  9346  3400  7915 14976 22556 29252 22806 28807
26282,30833 23835 17296 21770 19685 14540 25965 12323 17689 21144
26283,20787 20295 13140 10396 23874 20726 16157 14379  9289 23642
26284,25293 25699 13478 28321  5689 12406  9235   485  1373 28785
26285,21434  8135 16551  3981  1961 16798 10832  8145 29316 10754
26286,16741 23905 27053  2891 10539 26384  1465  8575 10810 15861
26287,21873  7634 24984  3291   776  1378 13223 30873  9316 19565
26288,23931 22300  8563  3057 25142  7647 20841  1481 15382 15430
26289, 3930 22454 21893  5287  4447  9794 12298 10030 28580 15151
26290,28769 10191 11086  6204 14153 14612 20890 17810  5638 28912
26291,24788  9447 26549 12126 22842 12450 16957 30801  1382  3321
26292,14260  7929  5030 22476 17874  8134  8201  7100 18999  6789
26293,19826 16740 20174  3799 13038 22127  3508 26586 29436 19165
26294,18109 25120 16060 19827  2031 10748 14071 10216  2008  1348
26295,15069 30190 20386  4678 28993 23250   808 24623 12954  9973
26296,16166 10269  6855 29265 28018 26239 17137 18970 21075  5421
26297,29068 26756 25053 17537  9089 27554 27449 24778 27418 12502
26299, 8363  8199 15208 21934  1383 16439 23987  5306  8521 23816
26300,14224 17787 18307 24114  3444 22130 27963  3158 30367 19274
26301,17820 23357 21692  4809  2256 30456  7486 10435 22086  3285
26302,  805 26407  1882 29497 26383 24697  5881 22891 13201 28946
26303, 3417  2567 21033 15057 16382  4465 10620 13400  3796  7606
26304,27437 10067 16378 25034 26893 22635 27247 12959  5979 21686
26305, 2492  5917 15358 17840 28516  1725 30390 13096 21041  6336
26306,16351 27168 12584 21654  5138  5026 16632  4344 14766 10296
26307,16667 10072 20712  4735 11988 17249 17788 16931 10044  9736
26309,20340 28971 24946 30097 13504  2143 19364 27295  9262  2090
26310,12842 21988 29586 15923  7081  5687  5653 14994 14884 18751
26311, 2987 15363 17227 11537 27729   881 20383 20140 10896  8413
26312, 2688  3514 14232 13407 14452 10176  2002 30060 14035  2125
26313,12938  6006 16602 29238 30525  2447 27875 23610  1800 18734
26314, 8082 28572 27706  1091 22796  9845 15462 11015 20679 15454
26315,15153 15135 22037 28542  8260 18949  2776 11697  6902 10709
26316,21838 19932  3551 19865  7604  3897 27171 16457 22746  3976
26317, 5773 16785 10068 14778 23204  6024 11914 13190 10571 22472
26319,27872 24807 11211 15682 10888 25442 23673 16668 10443 16980
26320,29253 22726 28584 20961 23476  1013  9872 15195  3038  2967
26321,21277  8706 24994   447 22538  2997 21200  8110 11398  3631
26322, 7855 23952 21796 20717  9804 30458 21828 11393 15186  9733
26323,30654  6985 26521 21602  6029 25282 15402 14277 25835 24795
26324,24337 24783 13550  7167 18041 21824  5594  2433   934  5190
26325, 7667  3471  8242  3389 18805  3495 25415 30283  5368 30722
26326,14659 13710 18053 29838 27485  6470  6357 20677  4507 19415
26327,29092 13359  4242 24389 17505 14693 28730 24384  3223   153
26328, 6414 11221 16377  1655 18150 14047 16833  5051 23056 14086
26329,13364 10348 20789  8422 20074 27071 17610  2256 10962 19812
26330,22781 17839 14615 25105 14344 17165 19068  2132  1612  9208
26332,28932 26291 28986  6334  4377  8579  4849  8085 27709  3915
26333, 4211   886 16722 22702 20261  3353  5982 26217  5755 27064
26334,24901  3548 25175 19874 30404  7086 22850 24043 25343  3402
26335, 1687 11484 26135  8832  6262  7754   222 11651    95 26988
26336,13579 24330  7658  6737  2715  3015  9424  1775 24364  6113
26338, 1141 30417 23689  7978 23152 12331 28458 15665  4927 11020
26339, 7656  8820 30501  9738  3584   437 13459 28821 12793  1164
26340,18450   374 27987 15005 11159 18364 27432  7199 22683 18805
26341,29099 11419 30550  4390 21555 17836 18952   693 22596  2718
26342,21267   123 27138 22689 26136 27502 18109 18815  4243 14972
26343,30242 15602 28016 17833   323 30786  3603 27388 14771 10979
26344, 7149 21609 18502  4712 23790 23897  9938 16938  1652 30829
26346, 7845  9440 16188 11882 13337 18652 11983 15940 15998 28370
26347,20430 20186 14946 14197 23948 10136  7183 19937  4174 16888
26348, 3642 14859 17038  3138 26857 22909 25348 20240 17595 19253
26349, 8830 24756 22550 10628  4362 15486 12603 21558 25551  5607
26351,23136  8600 19122 26731  3677 19521  6427  1119 27459 26069
26352, 1170 24730  3007 12169 17315  9273  9370   288  7430 22250
26353, 4706  5269 23637  5845 19041 23152  7760 22739 17271 17709
26355,21185 12189  5263  5408  1161 16729 27092  8777 13156  2102
26356, 4834  9661   273 22222  6730   925  8015 26373 22761  9973
26357,10841  3304 26189  9451 25832 17853 22794 18708 22985 27030
26358,17530  3356 17602 15445 30171  2091 29029  8092 15802 25848
26359,14997 29866 24650 11618 23176  4783  6080 22273 25473 12793
26360,14357  3115  6105 14885 16068 25410   974 26176  2901  7989
26361,29634  7527 28189 15196  1131 21981  7869 29206  3982  5052
26362, 1207 29260 27619  1330 12683  3150 27791  8367 29394 25989
26363,11480  1984 23502 15741 21012 19985  8866  2156 26301  8801
26364,19054  8021  5084  8080  3069  3958  9440 14127 16398 26417
26366,10388 12298 27152 26307  1415 22493 19185  6914  5839 11651
26367,  773 25921 23753  4382  7200  5269 13149 14020 24906 11311
26368,29733  4325 22327  6370 30512 17864  1880 22062 21350   953
26369,19676 22619 10850 10720 28958 25502  2138 20657 11402  9068
26370,28739   422  1977 14093 13622  9101  7652  7088  2105 15416
26371, 6756  1739  9565 19433 12292 18160 17461 11482 27244 21976
26372,26426  1293  5896 13205 15393 28770  6312 29804 15240 22681
26373,28967 12577 28780 29492 16443 20094 26454  8986 22168 12728
26374,11197 30240 28818 19578  4696 17930  4058  1788 18734 10362
26375,25242  8358 29808 24737 13935  2259 17942  1740  7391 26230
26376,19954 29083 23978  8789  8892 27868 26394 17700 27896  5856
26377,18729 12598  8871 23876  6219 19775 20346 28498   735 20600
26378,25999 12434 12351  9981  5210  9859  3569 28310 27237 21993
26379,20392 28783 20615 19607   615 29941 29964 21269 19158 14548
26380,16312  9419 27027  3417  8584 18474  1378 13492   617 30849
26381,19298  5923 18003  8627 17539 21612 25446  3600 28192 17952
