user_id,item_list
23397,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
23398,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
23399,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
23400,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
23401,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
23402,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
23403,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
23404,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
23405,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
23406,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
23407,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
23408,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
23409,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
23410,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
23411,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
23412,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
23413,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
23414,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
23415,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
23416,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
23417,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
23418,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
23419,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
23420,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
23421,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
23422,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
23423,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
23424,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
23425,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
23427,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
23428,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
23429,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
23430,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
23432,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
23433,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
23434,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
23435,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
23436,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
23437,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
23438,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
23439,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
23440,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
23441,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
23442,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
23443,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
23444,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
23445,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
23446,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
23447,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
23448,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
23449,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
23450,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
23451,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
23452,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
23453,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
23454,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
23455,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
23456,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
23457,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
23458,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
23459,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
23460,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
23461,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
23462,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
23463,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
23464,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
23465,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
23466,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
23467,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
23468,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
23469,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
23470,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
23471,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
23472,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
23473,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
23475,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
23476,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
23477,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
23478,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
23479,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
23480,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
23481,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
23482,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
23483,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
23484,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
23485,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
23486,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
23487,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
23488,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
23489,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
23490,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
23491,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
23492,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
23493,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
23494,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
23495,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
23496,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
23497,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
23498,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
23499,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
23500,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
23501,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
23502,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
23503,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
23504,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
23505,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
23506,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
23508,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
23509,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
23510,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
23511,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
23512,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
23513,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
23515,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
23516,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
23519,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
23520,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
23521,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
23522,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
23523,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
23524,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
23525,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
23526,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
23527,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
23528,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
23529,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
23530,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
23531,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
23532,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
23533,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
23534,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
23535,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
23536,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
23537,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
23538,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
23539,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
23540,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
23541,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
23542,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
23543,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
23544,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
23545,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
23546,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
23547,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
23548,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
23549,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
23550,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
23551,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
23552,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
23553,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
23554,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
23555,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
23556,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
23557,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
23558,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
23559,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
23560,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
23561,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
23562,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
23563,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
23564,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
23566,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
23567,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
23568,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
23569,18494  6068  6160  6161  6162  6163  6164  6166  6167  6168
23570,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
23571,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
23572,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
23573,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
23575,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
23576,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
23577,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
23578,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
23579,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
23580,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
23581,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
23582,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
23583,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
23584,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
23585,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
23586,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
23587,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
23588,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
23589,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
23590,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
23591,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
23593,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
23594,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
23596,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
23597,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
23599,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
23601,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
23602,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
23603,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
23604,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
23605,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
23606,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
23607,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
23609,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
23610,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
23611,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
23612,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
23613,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
23615,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
23616,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
23617,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
23618,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
23619,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
23620,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
23621,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
23622,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
23623,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
23624,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
23625,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
23626,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
23627,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
23628,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
23629,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
23630,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
23632,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
23633,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
23634,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
23635,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
23636,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
23637,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
23638,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
23639,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
23640,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
23641,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
23642,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
23643,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
23645,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
23646,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
23647,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
23648,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
23650,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
23651,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
23652,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
23653,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
23654,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
23655,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
23656,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
23657,18494  6068  6160  6161  6162  6163  6164  6165  6166  6168
23658,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
23659,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
23660,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
23661,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
23663,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
23664,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
23665,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
23666,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
23667,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
23668,18494  6068  6160  6161  6162  6163  6164  6165  6166  6168
23669,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
23670,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
23671,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
23672,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
23673,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
23674,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
23675,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
23676,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
23677,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
23678,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
23679,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
23681,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
23682,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
23683,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
23684,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
23685,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
23686,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
23687,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
23688,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
23689,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
23690,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
23693,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
23694,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
23695,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
23696,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
23697,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
23698,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
23700,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
23701,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
23702,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
23703,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
23704,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
23705,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
23706,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
23708,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
23709,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
23710,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
23711,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
23712,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
23713,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
23714,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
23715,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
23716,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
23717,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
23718,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
23719,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
23720,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
23721,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
23722,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
23724,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
23725,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
23726,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
23728,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
23729,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
23731,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
23732,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
23733,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
23734,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
23735,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
23736,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
23737,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
23738,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
23739,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
23741,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
23742,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
23744,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
23745,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
23746,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
23747,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
23748,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
23749,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
23750,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
23751,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
23752,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
23753,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
23754,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
23755,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
23756,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
23758,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
23759,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
23760,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
23761,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
23762,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
23763,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
23764,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
23767,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
23768,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
23769,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
23770,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
23771,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
23772,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
23773,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
23774,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
23775,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
23776,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
23777,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
23778,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
23779,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
23780,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
23781,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
23782,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
23783,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
23784,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
23785,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
23786,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
23787,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
23788,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
23789,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
23790,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
23791,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
23792,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
23794,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
23795,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
23796,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
23797,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
23798,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
23799,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
23800,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
23801,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
23802,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
23803,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
23804,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
23805,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
23806,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
23807,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
23808,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
23809,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
23811,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
23812,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
23814,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
23815,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
23816,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
23817,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
23818,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
23819,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
23820,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
23821,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
23823,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
23824,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
23825,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
23826,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
23827,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
23828,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
23829,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
23830,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
23832,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
23833,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
23834,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
23836,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
23837,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
23838,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
23839,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
23840,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
23841,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
23842,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
23843,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
23844,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
23845,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
23846,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
23847,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
23848,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
23849,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
23850,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
23852,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
23853,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
23854,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
23855,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
23857,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
23858,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
23859,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
23861,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
