user_id,item_list
22119, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
22120, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
22121, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
22122, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
22123, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
22124, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
22125, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
22126, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
22128, 8638 17955  5113 10466  8982  4657 12469  4361  3922  2301
22129, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
22130, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
22131, 8638 17955 10227   197 10466  8982  4657 12469  4361  3922
22132, 8638 17955  5113   197 10466  8982  4657 12469  4361  3922
22135, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
22136, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
22137, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
22138, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
22139, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
22141, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
22142, 8638 17955  5113 10227   197 10466  8982  4657  4361  3922
22143, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
22144, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
22145, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
22146, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
22147, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
22149, 8638 17955  5113 10227   197  8982  4657 12469  4361  3922
22150, 8638 17955  5113   197 10466  8982  4657 12469  4361  3922
22152, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
22153, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
22154, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
22155, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
22156, 8638 17955  5113   197 10466  8982  4657 12469  3922  2301
22157, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
22158, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
22159, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
22160, 8638 17955  5113 10227   197  8982  4657 12469  4361  3922
22161, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
22162, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
22163, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
22164, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
22165, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
22166,17955  5113 10227   197 10466  8982  4657 12469  4361  3922
22167, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
22168, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
22169, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
22170,17955  5113 10227   197 10466  8982  4657 12469  4361  3922
22171, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
22172,17955  5113   197 10466  8982 12469  4361  3922  2301 10067
22173, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
22174, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
22175, 8638 17955 10227   197 10466  8982  4657 12469  4361  3922
22176, 8638 17955  5113 10227   197  8982  4657 12469  4361  3922
22177, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
22179, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
22180, 8638 17955 10227   197  8982  4657 12469  4361  2301 10067
22182, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
22183, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
22184, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
22185, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
22186, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
22188, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
22189, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
22191, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
22192, 8638  5113 10227   197 10466  8982  4657 12469  4361  3922
22193, 8638  5113 10227   197 10466  8982  4657 12469  4361  3922
22196, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
22197, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
22198, 8638 17955   197 10466  8982  4657 12469  4361  3922  2301
22199, 8638 17955  5113 10227   197 10466  8982 12469  4361  3922
22200, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
22201, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
22202, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
22203, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
22204, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
22206, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
22207, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
22208, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
22209, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
22210, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
22211, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
22212, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
22213,17955  5113 10227   197 10466  8982  4657 12469  4361  3922
22216, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
22217, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
22218, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
22219, 8638 17955  5113 10227   197 10466  4657 12469  4361  3922
22220, 8638 17955  5113 10227 10466  8982  4657 12469  4361  3922
22221, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
22222, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
22224, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
22225, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
22226, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
22227,17955  5113 10227   197 10466  8982  4657 12469  4361  2301
22228, 8638 17955  5113 10227   197 10466  4657 12469  4361  3922
22229, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
22230, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
22232, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
22233, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
22234, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
22235, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
22236, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
22237, 8638 17955  5113 10227   197 10466  8982  4657 12469  3922
22238, 8638 17955  5113 10227   197 10466  8982 12469  4361  3922
22239, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
22240,17955 10227   197  8982  4657 12469  4361  3922  2301 10067
22241, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
22242, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
22243, 8638 17955  5113   197 10466  8982  4657 12469  4361  3922
22244, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
22246, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
22247, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
22248, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
22249, 8638  5113 10227   197 10466  8982  4657 12469  4361  3922
22251, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
22252, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
22253, 8638 17955 10227   197 10466  8982  4657 12469  4361  3922
22254, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
22255, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
22256, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
22257, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
22259, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
22260,17955  5113 10227   197 10466  8982  4657 12469  4361  3922
22261, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
22262, 8638 17955  5113 10227   197 10466  8982  4657 12469  3922
22263, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
22264, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
22265, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
22266, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
22267, 8638 17955  5113 10227 10466  8982  4657 12469  4361  3922
22268, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
22269, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
22271, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
22272, 8638 17955  5113 10227   197 10466  8982 12469  4361  3922
22274, 8638 17955  5113 10227   197 10466  8982 12469  4361  3922
22275, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
22276, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
22277, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
22278, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
22279, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
22280, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
22282, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
22283, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
22285, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
22286, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
22287, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
22288, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
22290, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
22291, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
22292, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
22293, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
22294, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
22295, 8638 17955  5113 10227   197 10466  8982 12469  4361  3922
22296, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
22297, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
22298, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
22299, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
22300, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
22301, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
22304, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
22305, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
22306, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
22307, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
22308, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
22309, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
22310, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
22312, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
22313, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
22314, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
22315, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
22316, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
22317, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
22318, 8638 17955  5113 10227   197 10466  4657 12469  4361  3922
22319, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
22320, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
22321, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
22322, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
22323, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
22324, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
22325, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
22326, 8638 17955  5113   197  8982  4657 12469  4361  3922  2301
22328, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
22330, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
22331, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
22332, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
22333, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
22334, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
22335, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
22336, 8638 17955  5113 10227   197 10466  8982  4657  4361  3922
22339, 8638 17955  5113 10227   197 10466  8982  4657  4361  3922
22340, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
22341, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
22342, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
22343, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
22344, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
22345,17955  5113 10227   197 10466  8982  4657 12469  4361  3922
22346,17955  5113 10227   197  8982  4657 12469  4361  3922  2301
22347, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
22348, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
22349, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
22350, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
22351, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
22352, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
22353, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
22355, 8638 17955  5113 10227   197 10466  8982 12469  4361  3922
22356, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
22357, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
22358, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
22359, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
22360, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
22362, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
22363, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
22364, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
22365, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
22366, 8638 17955  5113 10227 10466  8982  4657 12469  4361  3922
22367, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
22368, 8638 17955 10227   197 10466  8982  4657 12469  4361  3922
22370, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
22371, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
22372, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
22373, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
22374, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
22376, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
22377, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
22378, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
22380, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
22381, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
22382, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
22383, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
22384, 8638 17955  5113   197 10466  8982  4657  4361  3922  2301
22385, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
22386, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
22387, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
22389, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
22390, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
22391, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
22392, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
22393, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
22394, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
22395, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
22396, 8638 17955  5113 10227   197  8982  4657 12469  4361  3922
22397, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
22398, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
22399, 8638 17955  5113 10227 10466  8982  4657 12469  4361  3922
22400, 8638 17955  5113 10227   197  8982  4657 12469  4361  3922
22401, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
22402, 8638 17955  5113 10227   197 10466  4657 12469  4361  3922
22404, 8638 17955  5113 10227   197 10466  4657 12469  4361  3922
22405, 8638 17955  5113 10227   197 10466  8982  4657 12469  3922
22406, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
22407, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
22408, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
22409, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
22410, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
22411, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
22412, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
22413, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
22414, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
22415, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
22416, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
22417, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
22418, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
22419, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
22421, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
22422, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
22423, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
22424, 8638 17955 10227   197 10466  8982  4657 12469  4361  3922
22425, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
22426, 8638 17955  5113 10227   197 10466  8982 12469  4361  3922
22427, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
22428, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
22429, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
22431, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
22432, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
22433,17955  5113 10227   197 10466  8982  4657 12469  4361  3922
22434, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
22435, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
22436, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
22437, 8638 17955  5113   197 10466  8982  4657 12469  4361  3922
22439, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
22440, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
22441, 8638 17955  5113 10227   197 10466  8982  4657 12469  3922
22442, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
22443, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
22444, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
22445, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
22446, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
22447, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
22448, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
22449, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
22451, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
22452, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
22453, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
22454, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
22455, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
22456, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
22457, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
22458, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
22459, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
22460, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
22461, 8638 17955  5113 10227   197  8982  4657 12469  4361  3922
22462, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
22463, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
22464, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
22465, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
22467, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
22468, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
22469, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
22470, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
22471, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
22473, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
22474, 8638 17955  5113 10227   197 10466  8982  4657 12469  3922
22475, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
22476, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
22477, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
22478, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
22480, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
22481, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
22482, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
22483, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
22484, 8638 17955  5113 10227   197 10466  4657 12469  4361  3922
22485, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
22486, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
22487, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
22488, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
22489, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
22490, 8638 17955  5113 10227   197 10466  8982  4657 12469  2301
22491, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
22492, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
22493, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
22494, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
22495,17955  5113 10227   197 10466  8982  4657 12469  4361  3922
22496, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
22497, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
22498, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
22500, 8638 17955  5113 10227 10466  8982  4657 12469  4361  3922
22501, 8638 17955  5113 10227   197 10466  8982 12469  4361  3922
22502, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
22503, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
22504, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
22505, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
22507, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
22509, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
22510, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
22511, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
22512, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
22513, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
22514, 8638 17955  5113 10227   197 10466  8982  4657  3922  2301
22515, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
22516, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
22517, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
22518, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
22519, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
22520, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
22521, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
22522, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
22523, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
22524, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
22525, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
22526, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
22527, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
22528, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
22529, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
22530, 8638  5113   197 10466  4657 12469  4361  3922  2301 10067
22531, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
22532, 8638 17955  5113 10227   197  8982  4657 12469  4361  3922
22533, 8638 17955  5113 10227   197 10466  8982  4657  4361  3922
22534, 8638 17955  5113 10227   197 10466  8982  4657 12469  3922
22535, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
22536, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
22537, 8638 17955  5113 10227   197 10466  8982  4657  4361  3922
22538, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
22539, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
22540, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
22542, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
22543,17955  5113 10227   197 10466  8982  4657 12469  4361  3922
22544, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
22545, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
22546, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
22547, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
22549, 8638 17955  5113 10227   197  8982  4657 12469  4361  3922
22550, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
22551, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
22552, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
22553, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
22554, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
22555, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
22556, 8638  5113 10227   197 10466  8982  4657 12469  4361  3922
22557, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
22558, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
22559, 8638 17955  5113 10227   197 10466  8982  4657  4361  3922
22560, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
22562, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
22563, 8638 17955  5113   197 10466  8982  4657 12469  4361  3922
22565, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
22566, 8638  5113 10227   197 10466  8982  4657 12469  4361  3922
22567, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
22568, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
22569, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
22570, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
22571, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
22572, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
22573, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
22574, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
22575, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
22576, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
22577, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
22578, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
22579, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
22580, 8638 17955  5113 10227   197  8982  4657 12469  4361  3922
22581, 8638 17955  5113   197 10466  8982  4657 12469  4361  3922
22582, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
22583, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
22584,17955  5113 10227   197 10466  8982  4657 12469  4361  3922
22585, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
22586, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
22587,17955  5113 10227   197 10466  8982  4657 12469  4361  3922
22588, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
22589, 8638  5113 10227   197 10466  8982  4657 12469  4361  3922
22590, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
22591, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
22592, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
22593, 8638 17955  5113   197 10466  8982  4657 12469  4361  3922
22595, 8638 17955  5113 10227 10466  8982  4657 12469  4361  3922
22596, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
