user_id,item_list
28899,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
28900,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
28901,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
28902,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
28903,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
28904,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
28905,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
28906,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
28907,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
28908,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
28909,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
28910,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
28911,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
28912,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
28913,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
28915,17955  5113 10227  8982 10466  4657   197 10067  3922 12469
28916,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
28917,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
28918,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
28919,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
28922,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
28924,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
28925,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
28927,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
28928,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
28929,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
28930,17955  8638  5113 10227 10466  4657   197 10067  3922 12469
28931,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
28932,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
28933,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
28935,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
28936,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
28937,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
28938,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
28939,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
28940,17955  8638  5113  8982 10466   197 10067  3922 12469  3572
28941,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
28942,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
28943,17955  8638  5113 10227  8982 10466  4657 10067  3922 12469
28944,17955  8638  5113 10227  8982 10466  4657 10067 12469  3572
28945,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
28946,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
28947,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
28948,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
28949,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
28950,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
28951,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
28952,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
28953,17955  8638  5113 10227  8982 10466   197 10067  3922 12469
28954,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
28955,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
28956,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
28957,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
28958,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
28959,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
28960,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
28961,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
28962,17955  5113 10227  8982 10466  4657   197 10067  3922 12469
28963,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
28964,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
28965,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
28966,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
28967,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
28968,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
28969,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
28970,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
28971,17955  8638  5113 10227  8982 10466   197 10067  3922 12469
28973,17955  8638  5113 10227 10466  4657   197 10067  3922 12469
28974,17955  8638  5113 10227  8982 10466  4657 10067  3922 12469
28975,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
28976,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
28977,17955  8638  5113 10227  8982 10466  4657   197 10067 12469
28978,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
28979,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
28980,17955  8638  5113 10227  8982 10466  4657   197  3922 12469
28981,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
28982,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
28983,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
28984,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
28985,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
28986,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
28987,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
28988,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
28989,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
28990,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
28991,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
28992,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
28994,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
28995,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
28996,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
28997,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
28998,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
28999,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
29000,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
29001,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
29002,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
29003,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
29004,17955  8638  5113 10227  8982 10466   197 10067  3922 12469
29005,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
29006,17955  8638  5113 10227 10466  4657   197 10067  3922 12469
29007,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
29008,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
29009,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
29010,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
29011,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
29012,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
29013,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
29014,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
29015,17955  8638  5113 10227  8982 10466   197 10067  3922 12469
29016,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
29017,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
29018,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
29019,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
29020,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
29022,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
29023,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
29024,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
29025,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
29026,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
29027,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
29028,17955  8638  5113 10227  8982 10466  4657   197  3922 12469
29029,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
29030,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
29032,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
29033,17955  8638 10227  8982 10466  4657   197 10067  3922 12469
29034,17955  8638  5113 10227  8982 10466  4657 10067  3922 12469
29035,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
29036,17955  8638  5113 10227  8982 10466  4657 10067  3922 12469
29038,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
29039,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
29040,17955  8638  5113 10227  8982 10466  4657   197 10067  3572
29041,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
29042,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
29043,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
29044,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
29045,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
29046,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
29048,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
29049,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
29050,17955  8638 10227  8982 10466  4657   197 10067  3922 12469
29051,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
29052,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
29053,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
29054,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
29055,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
29056,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
29058,17955  8638 10227  8982 10466  4657   197 10067  3922 12469
29059,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
29060,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
29061,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
29062,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
29063,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
29064,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
29065,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
29066,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
29067,17955 10227  8982 10466  4657   197 10067  3922 12469  3572
29068,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
29069,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
29070,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
29071,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
29074,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
29075,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
29076,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
29077,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
29078,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
29079,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
29080,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
29081,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
29082,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
29083,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
29084,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
29085,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
29086,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
29087,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
29088,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
29089,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
29090,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
29092,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
29093,17955  8638  5113 10227 10466  4657   197 10067  3922 12469
29094,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
29095,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
29096,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
29097,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
29098,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
29099,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
29100,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
29101,17955  8638  5113 10227 10466  4657   197 10067  3922 12469
29102,17955  8638  5113 10227 10466  4657   197  3922  3572  2301
29103,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
29104,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
29105,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
29106,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
29107, 8638  5113 10227  8982 10466  4657   197 10067  3922 12469
29108,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
29109,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
29110,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
29111,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
29113,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
29115,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
29116,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
29117,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
29118,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
29119,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
29120,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
29121,17955  8638  5113 10227  8982 10466  4657   197 10067 12469
29122,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
29124,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
29125,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
29126,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
29127,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
29128,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
29130,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
29131,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
29132,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
29133,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
29134,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
29135,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
29136,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
29137,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
29138,17955  8638  5113 10227  8982  4657   197 10067  3922 12469
29139,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
29140,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
29141,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
29142,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
29143,17955  8638  5113 10227  8982 10466  4657 10067  3922 12469
29144,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
29145,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
29147,17955  5113 10227  8982 10466  4657   197 10067  3922 12469
29149,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
29151,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
29153,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
29154,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
29155,17955  8638  5113 10227 10466  4657   197 10067  3922 12469
29156,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
29157,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
29158,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
29159,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
29160,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
29161,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
29162,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
29164,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
29166,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
29167,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
29168,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
29169,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
29170,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
29171,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
29172,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
29173,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
29174,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
29175,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
29176,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
29177,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
29178,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
29179,17955  8638  5113 10227  8982 10466  4657 10067  3922 12469
29180,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
29181,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
29182,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
29183,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
29184,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
29185,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
29186,17955  8638  5113 10227  8982 10466  4657 10067  3922 12469
29187,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
29188,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
29189,17955  8638  5113 10227  8982 10466  4657   197  3922 12469
29190,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
29191,17955  8638  5113 10227  8982 10466  4657 10067  3922  3572
29192,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
29193,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
29194,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
29195,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
29196,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
29197,17955  5113 10227  8982 10466  4657   197 10067  3922 12469
29198,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
29199,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
29200,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
29201,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
29202,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
29203,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
29204,17955  8638  5113 10227  8982  4657   197 10067  3922 12469
29205,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
29206,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
29208,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
29209,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
29210,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
29211,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
29214,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
29215,17955  8638  5113 10227 10466  4657   197 10067  3922 12469
29216,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
29217,17955  8638 10227  8982  4657 10067  3922 12469  3572  2301
29219,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
29221,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
29222,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
29223,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
29224,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
29225,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
29226,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
29227,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
29228,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
29229,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
29230,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
29231,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
29232,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
29233,17955  8638  5113 10227  8982  4657   197 10067  3922 12469
29234,17955  5113  8982 10466  4657   197 10067  3922 12469  3572
29235,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
29236,17955  5113 10227 10466  4657 10067  3922  3572  2301  5297
29237,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
29238,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
29239,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
29240,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
29241,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
29243,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
29244,17955  8638  5113 10227  8982 10466  4657  3922 12469  3572
29245,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
29246,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
29247,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
29248,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
29249,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
29250,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
29251,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
29252,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
29253,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
29254,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
29256,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
29257,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
29258,17955  5113 10227  8982 10466  4657   197 10067  3922 12469
29259,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
29260,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
29261,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
29262,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
29264,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
29265,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
29266,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
29267,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
29268,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
29269,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
29270,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
29271,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
29273,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
29274,17955  8638  5113 10227  8982  4657   197 10067  3922 12469
29275,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
29276,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
29277,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
29278,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
29279,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
29280,17955  8638  5113  8982 10466  4657   197 10067  3922 12469
29281,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
29282,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
29283,17955  8638  5113 10227  8982 10466  4657   197 10067 12469
29285,17955  8638  5113 10227 10466  4657   197 10067  3922 12469
29286,17955  8638  5113 10227  8982 10466  4657 10067  3922 12469
29287,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
29288,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
29289,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
29290,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
29291,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
29292,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
29293,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
29294,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
29295,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
29296,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
29297,17955  8638  5113 10227  8982 10466  4657 10067  3922 12469
29298,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
29299,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
29300,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
29301,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
29303,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
29304,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
29305,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
29306,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
29307,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
29308,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
29309,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
29310,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
29312,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
29313,17955  8638  5113 10227  8982 10466  4657 10067  3922 12469
29314,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
29315,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
29316,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
29317,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
29318,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
29319,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
29320,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
29321,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
29322,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
29323,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
29324,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
29325,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
29327,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
29328,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
29329,17955  8638  5113 10227  8982 10466  4657   197 10067 12469
29331,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
29332,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
29333,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
29334,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
29335,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
29336,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
29337,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
29338,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
29339,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
29340,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
29341,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
29342,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
29343,17955  5113 10227  8982 10466  4657   197 10067  3922 12469
29344,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
29345,17955  8638 10227  8982 10466  4657 10067  3922 12469  3572
29348,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
29349,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
29350,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
29351,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
29352,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
29353,17955  8638  5113 10227  8982 10466  4657   197 10067 12469
29354,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
29355,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
29356,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
29357,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
29358,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
29359,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
29360,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
29361, 8638  5113 10227  8982 10466  4657   197 10067  3922 12469
29362, 8638  5113 10227  8982 10466  4657   197 10067  3922 12469
29363,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
29364,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
29365,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
29366,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
29367,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
29368,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
29369,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
29370,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
29372,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
29373,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
29374,17955  8638  5113 10227  8982 10466   197 10067  3922 12469
29375,17955  8638  5113 10227 10466  4657   197 10067  3922 12469
29376,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
29377,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
