user_id,item_list
22024,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
22025,17955  8638 10227  4657   197  3922  4361 10067 12469  2301
22026,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
22027,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
22028,17955  8638  5113  4657 10466   197  3922  4361 10067 12469
22029,17955  8638  5113 10227  4657 10466   197  3922  4361 12469
22030,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
22031,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
22032,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
22033,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
22034,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
22035,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
22036,17955  8638  5113  4657 10466   197  3922  4361 10067 12469
22038,17955  8638  5113 10227 10466   197  3922  4361 10067 12469
22040,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
22041,17955 10227  4657 10466   197  3922  4361 10067 12469  2301
22042,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
22043,17955  8638 10227  4657 10466   197  3922  4361 10067 12469
22044,17955  5113 10227  4657 10466   197  3922  4361 10067 12469
22045,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
22046,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
22047,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
22048,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
22049,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
22050,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
22051,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
22053,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
22055,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
22056,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
22057,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
22058,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
22059,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
22060,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
22061,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
22062,17955  8638  5113 10227 10466   197  3922  4361 10067 12469
22063,17955  8638  5113 10227  4657 10466  3922  4361 10067 12469
22064,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
22065,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
22066,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
22068,17955  8638  5113 10227 10466   197  3922  4361 10067 12469
22069,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
22070,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
22071,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
22072,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
22073,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
22074,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
22075,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
22076,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
22077,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
22082,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
22083,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
22084,17955  5113 10227  4657 10466   197  3922  4361 10067 12469
22086,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
22087,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
22088,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
22089,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
22091,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
22092,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
22094,17955  8638  5113 10227  4657 10466   197  3922  4361 12469
22095,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
22096,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
22098,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
22099,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
22100,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
22101,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
22102,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
22103,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
22104,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
22105,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
22106,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
22107,17955  5113 10227  4657 10466   197  3922  4361 10067 12469
22108,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
22109,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
22112,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
22113,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
22114,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
22115,17955  8638  5113  4657 10466   197  3922  4361 10067 12469
22116,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
22117,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
22118,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
22119,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
22120,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
22121,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
22122,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
22123,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
22124,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
22125,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
22126,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
22128,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
22129,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
22130,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
22131,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
22132,17955  8638  5113  4657 10466   197  3922  4361 10067 12469
22135,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
22136,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
22137,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
22138,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
22139,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
22141,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
22142,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
22143,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
22144,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
22145,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
22146,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
22147,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
22149,17955  8638  5113 10227  4657   197  3922  4361 10067 12469
22150,17955  8638  5113  4657 10466   197  3922  4361 10067 12469
22152,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
22153,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
22154,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
22155,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
22156,17955  8638  5113  4657 10466   197  3922 10067 12469  2301
22157,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
22158,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
22159,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
22160,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
22161,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
22162,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
22163,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
22164,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
22165,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
22166,17955  5113 10227  4657 10466   197  3922  4361 12469  2301
22167,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
22168,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
22169,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
22170,17955  8638  5113 10227  4657 10466   197  3922  4361 12469
22171,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
22172,17955  5113 10466   197  3922  4361 10067 12469  2301  8982
22173,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
22174,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
22175,17955  8638 10227  4657 10466   197  3922  4361 10067 12469
22176,17955  8638  5113 10227  4657   197  3922  4361 10067 12469
22177,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
22179,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
22180,17955  8638  5113 10227  4657   197  4361 10067 12469  2301
22182,17955  8638  5113 10227  4657 10466   197  4361 10067 12469
22183,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
22184,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
22185,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
22186,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
22188,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
22189,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
22191,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
22192, 8638  5113 10227  4657 10466   197  3922  4361 10067 12469
22193, 8638  5113 10227  4657 10466   197  3922  4361 10067 12469
22196,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
22197,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
22198,17955  8638 10227  4657 10466   197  3922  4361 10067 12469
22199,17955  8638  5113 10227 10466   197  3922  4361 10067 12469
22200,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
22201,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
22202,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
22203,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
22204,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
22206,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
22207,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
22208,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
22209,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
22210,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
22211,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
22212,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
22213,17955  5113 10227  4657 10466   197  3922  4361 10067 12469
22216,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
22217,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
22218,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
22219,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
22220,17955  8638  5113 10227  4657 10466  3922  4361 10067 12469
22221,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
22222,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
22224,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
22225,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
22226,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
22227,17955  5113 10227  4657 10466   197  4361 10067 12469  2301
22228,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
22229,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
22230,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
22232,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
22233,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
22234,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
22235,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
22236,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
22237,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
22238,17955  8638  5113 10227 10466   197  3922  4361 10067 12469
22239,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
22240,17955 10227  4657   197  3922  4361 10067 12469  2301  8982
22241,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
22242,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
22243,17955  8638  5113  4657 10466   197  3922  4361 10067 12469
22244,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
22246,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
22247,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
22248,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
22249, 8638  5113 10227  4657 10466   197  3922  4361 10067 12469
22251,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
22252,17955  8638  5113 10227  4657 10466   197  4361 10067 12469
22253,17955  8638 10227  4657 10466   197  3922  4361 10067 12469
22254,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
22255,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
22256,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
22257,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
22259,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
22260,17955  5113 10227  4657 10466   197  3922  4361 10067 12469
22261,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
22262,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
22263,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
22264,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
22265,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
22266,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
22267,17955  8638  5113 10227  4657 10466  3922  4361 10067 12469
22268,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
22269,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
22271,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
22272,17955  8638  5113 10227 10466   197  3922  4361 10067 12469
22274,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
22275,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
22276,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
22277,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
22278,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
22279,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
22280,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
22282,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
22283,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
22285,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
22286,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
22287,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
22288,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
22290,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
22291,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
22292,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
22293,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
22294,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
22295,17955  8638  5113 10227 10466   197  3922  4361 10067 12469
22296,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
22297,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
22298,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
22299,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
22300,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
22301,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
22304,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
22305,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
22306,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
22307,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
22308,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
22309,17955  8638  5113 10227  4657 10466   197  3922 10067 12469
22310,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
22312,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
22313,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
22314,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
22315,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
22316,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
22317,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
22318,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
22319,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
22320,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
22321,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
22322,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
22323,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
22324,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
22325,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
22326,17955  8638  5113  4657   197  3922  4361 10067 12469  2301
22328,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
22330,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
22331,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
22332,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
22333,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
22334,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
22335,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
22336,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
22339,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
22340,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
22341,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
22342,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
22343,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
22344,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
22345,17955  5113 10227  4657 10466   197  3922  4361 10067 12469
22346,17955  5113 10227  4657   197  3922  4361 12469  2301  8982
22347,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
22348,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
22349,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
22350,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
22351,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
22352,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
22353,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
22355,17955  8638  5113 10227 10466   197  3922  4361 10067 12469
22356,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
22357,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
22358,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
22359,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
22360,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
22362,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
22363,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
22364,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
22365,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
22366,17955  8638  5113 10227  4657 10466  3922  4361 10067 12469
22367,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
22368,17955  8638 10227  4657 10466   197  3922  4361 10067 12469
22370,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
22371,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
22372,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
22373,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
22374,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
22376,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
22377,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
22378,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
22380,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
22381,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
22382,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
22383,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
22384,17955  8638  5113  4657 10466   197  3922  4361 10067  2301
22385,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
22386,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
22387,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
22389,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
22390,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
22391,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
22392,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
22393,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
22394,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
22395,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
22396,17955  8638  5113 10227  4657   197  3922  4361 10067 12469
22397,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
22398,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
22399,17955  8638  5113 10227  4657 10466  3922  4361 10067 12469
22400,17955  8638  5113 10227  4657   197  3922  4361 10067 12469
22401,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
22402,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
22404,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
22405,17955  8638  5113 10227  4657 10466   197  3922 10067 12469
22406,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
22407,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
22408,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
22409,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
22410,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
22411,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
22412,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
22413,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
22414,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
22415,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
22416,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
22417,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
22418,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
22419,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
22421,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
22422,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
22423,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
22424,17955  8638 10227  4657 10466   197  3922  4361 10067 12469
22425,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
22426,17955  8638  5113 10227 10466   197  3922  4361 10067 12469
22427,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
22428,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
22429,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
22431,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
22432,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
22433,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
22434,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
22435,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
22436,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
22437,17955  8638  5113  4657 10466   197  3922  4361 10067 12469
22439,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
22440,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
22441,17955  8638  5113 10227  4657 10466   197  3922 10067 12469
22442,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
22443,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
22444,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
22445,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
22446,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
22447,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
22448,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
22449,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
22451,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
22452,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
22453,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
22454,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
22455,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
22456,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
22457,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
22458,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
22459,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
22460,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
22461,17955  8638  5113 10227  4657   197  3922  4361 10067 12469
22462,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
22463,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
22464,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
22465,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
22467,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
22468,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
22469,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
22470,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
22471,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
22473,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
22474,17955  8638  5113 10227  4657 10466   197  3922 12469  2301
22475,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
22476,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
22477,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
22478,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
22480,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
22481,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
22482,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
22483,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
22484,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
22485,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
22486,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
22487,17955  8638  5113 10227  4657 10466   197  4361 10067 12469
22488,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
22489,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
22490,17955  8638  5113 10227  4657 10466   197 10067 12469  2301
22491,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
22492,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
22493,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
22494,17955  8638  5113 10227  4657 10466   197  4361 10067 12469
22495,17955  5113 10227  4657 10466   197  3922  4361 10067 12469
22496,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
22497,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
22498,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
22500,17955  8638  5113 10227  4657 10466  3922  4361 10067 12469
22501,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
22502,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
22503,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
22504,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
22505,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
22507,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
22509,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
22510,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
22511,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
22512,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
22513,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
22514,17955  8638  5113 10227  4657 10466   197  3922 10067 12469
22515,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
22516,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
22517,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
22518,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
22519,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
22520,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
22521,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
22522,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
22523,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
