user_id,item_list
28843,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
28844,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
28845,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
28846,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
28847,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
28848,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
28849,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
28850,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
28851,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
28852, 8638  5113 10227  4657 10466  8982  3922 10067  4361  6289
28853,17955  5113 10227  4657 10466  8982   197  3922 12469 10067
28854,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
28855,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
28856,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
28857,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
28858,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
28859,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
28860,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
28861,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
28862,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
28863,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
28864,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
28866,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
28867,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
28868,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
28870,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
28871,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
28872,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
28873,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
28874,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
28875,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
28877,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
28878,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
28879,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
28880,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
28882,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
28883,17955  8638  5113 10227  4657 10466  8982   197  3922 10067
28884,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
28886,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
28887,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
28888,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
28889,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
28890,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
28891,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
28892,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
28893,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
28894,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
28896,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
28897,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
28898,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
28899,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
28900,17955  8638  5113 10227  4657 10466  8982   197  3922 10067
28901,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
28902,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
28903,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
28904,17955  8638  5113 10227  4657 10466  8982   197  3922 10067
28905,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
28906,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
28907,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
28908,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
28909,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
28910,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
28911,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
28912,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
28913,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
28915,17955  5113 10227  4657 10466  8982   197  3922 12469 10067
28916,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
28917,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
28918,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
28919,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
28922,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
28924,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
28925,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
28927,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
28928,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
28929,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
28930,17955  8638  5113 10227  4657 10466   197  3922 12469 10067
28931,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
28932,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
28933,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
28935,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
28936,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
28937,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
28938,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
28939,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
28940,17955  8638  5113 10466  8982   197  3922 12469 10067  4361
28941,17955  8638 10227  4657 10466  8982   197  3922 12469 10067
28942,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
28943,17955  8638  5113 10227  4657 10466  8982  3922 12469 10067
28944,17955  8638  5113 10227  4657 10466  8982 12469 10067  4361
28945,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
28946,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
28947,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
28948,17955  8638  5113 10227  4657 10466  8982   197  3922 10067
28949,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
28950,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
28951,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
28952,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
28953,17955  8638  5113 10227 10466  8982   197  3922 12469 10067
28954,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
28955,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
28956,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
28957,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
28958,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
28959,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
28960,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
28961,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
28962,17955  5113 10227  4657 10466  8982   197  3922 12469 10067
28963,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
28964,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
28965,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
28966,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
28967,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
28968,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
28969,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
28970,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
28971,17955  8638  5113 10227 10466  8982   197  3922 12469 10067
28973,17955  8638  5113 10227  4657 10466   197  3922 12469 10067
28974,17955  8638  5113 10227  4657 10466  8982  3922 12469 10067
28975,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
28976,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
28977,17955  8638  5113 10227  4657 10466  8982   197 12469 10067
28978,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
28979, 8638  5113 10227  4657 10466  8982   197  3922 12469 10067
28980,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
28981,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
28982,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
28983,17955  8638  5113 10227  4657 10466  8982   197  3922 10067
28984,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
28985,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
28986,17955  8638  5113 10227  4657 10466  8982   197  3922 10067
28987,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
28988,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
28989,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
28990,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
28991,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
28992,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
28994,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
28995,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
28996,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
28997,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
28998,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
28999,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
29000,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
29001,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
29002,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
29003,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
29004,17955  8638  5113 10227 10466  8982   197  3922 12469 10067
29005,17955  8638  5113 10227  4657 10466  8982   197  3922 10067
29006,17955  8638  5113 10227  4657 10466   197  3922 12469 10067
29007,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
29008,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
29009,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
29010,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
29011,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
29012,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
29013,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
29014,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
29015,17955  8638  5113 10227 10466  8982   197  3922 12469 10067
29016,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
29017,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
29018,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
29019,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
29020,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
29022,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
29023,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
29024,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
29025,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
29026,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
29027,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
29028,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
29029,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
29030,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
29032,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
29033,17955  8638 10227  4657 10466  8982   197  3922 12469 10067
29034,17955  8638  5113 10227  4657 10466  8982  3922 12469 10067
29035,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
29036,17955  8638  5113 10227  4657 10466  8982  3922 12469 10067
29038,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
29039,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
29040,17955  8638  5113 10227  4657 10466   197 12469 10067  4361
29041,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
29042,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
29043,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
29044,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
29045,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
29046,17955  8638  5113 10227  4657 10466  8982   197 12469 10067
29048,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
29049,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
29050,17955  8638 10227  4657 10466  8982   197  3922 12469 10067
29051,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
29052,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
29053,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
29054,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
29055,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
29056,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
29058,17955  8638 10227  4657 10466  8982   197  3922 12469 10067
29059,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
29060,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
29061,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
29062,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
29063,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
29064,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
29065,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
29066,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
29067,17955  8638 10227  4657 10466  8982   197  3922 12469 10067
29068,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
29069,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
29070,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
29071,17955  8638  5113 10227  4657 10466  8982   197  3922 10067
29074,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
29075,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
29076,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
29077,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
29078,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
29079,17955  8638  5113 10227  4657 10466  8982  3922 12469 10067
29080,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
29081,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
29082,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
29083,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
29084,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
29085,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
29086,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
29087,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
29088,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
29089,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
29090,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
29092,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
29093,17955  8638  5113 10227  4657 10466   197  3922 12469 10067
29094,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
29095,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
29096,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
29097,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
29098,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
29099,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
29100,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
29101,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
29102,17955  8638  5113 10227  4657 10466   197  3922  4361  6289
29103,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
29104,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
29105,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
29106,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
29107, 8638  5113 10227  4657 10466  8982   197  3922 12469 10067
29108,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
29109,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
29110,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
29111,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
29113,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
29115,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
29116,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
29117,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
29118,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
29119,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
29120,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
29121,17955  8638  5113 10227  4657 10466  8982   197 12469 10067
29122,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
29124,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
29125,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
29126,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
29127,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
29128,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
29130,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
29131,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
29132,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
29133,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
29134,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
29135,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
29136,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
29137,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
29138,17955  8638  5113 10227  4657  8982   197  3922 12469 10067
29139,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
29140,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
29141,17955  8638  5113 10227  4657 10466  8982   197  3922 10067
29142,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
29143,17955  8638  5113 10227  4657 10466  8982  3922 12469 10067
29144,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
29145,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
29147,17955  5113 10227  4657 10466  8982   197  3922 12469 10067
29149,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
29151,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
29153,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
29154,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
29155,17955  8638  5113 10227  4657 10466   197  3922 12469 10067
29156,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
29157,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
29158,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
29159,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
29160,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
29161,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
29162,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
29164,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
29166,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
29167,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
29168,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
29169,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
29170,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
29171,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
29172,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
29173,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
29174,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
29175,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
29176,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
29177,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
29178,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
29179,17955  8638  5113 10227  4657 10466  8982  3922 12469 10067
29180,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
29181,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
29182,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
29183,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
29184,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
29185,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
29186,17955  8638  5113 10227  4657 10466  8982  3922 12469 10067
29187,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
29188,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
29189,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
29190,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
29191,17955  8638  5113 10227  4657 10466  8982  3922  4361  6289
29192,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
29193,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
29194,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
29195,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
29196,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
29197,17955  5113 10227  4657 10466  8982   197  3922 12469 10067
29198,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
29199,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
29200,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
29201,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
29202,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
29203,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
29204,17955  8638  5113 10227  4657  8982   197  3922 12469 10067
29205,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
29206,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
29208,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
29209,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
29210,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
29211,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
29214,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
29215,17955  8638  5113 10227  4657 10466   197  3922 12469 10067
29216,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
29217,17955  8638 10227  4657  8982  3922 12469 10067  4361  6289
29219,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
29221,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
29222,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
29223,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
29224,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
29225,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
29226,17955  8638  5113 10227  4657 10466   197  3922 12469 10067
29227,17955  8638  5113  4657 10466  8982   197  3922 12469 10067
29228,17955  8638  5113 10227 10466  8982   197  3922 12469 10067
29229,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
29230,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
29231,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
29232,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
29233,17955  8638  5113 10227  4657  8982   197  3922 12469 10067
29234,17955  5113  4657 10466  8982   197  3922 12469 10067  4361
29235,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
29236,17955  5113 10227  4657 10466  3922 10067  7581  5297  2301
29237,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
29238,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
29239,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
29240,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
29241,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
29243,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
29244,17955  8638  5113 10227  4657 10466  8982  3922 12469  4361
29245,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
29246,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
29247,17955  8638  5113 10227  4657 10466  8982   197  3922 10067
29248,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
29249,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
29250,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
29251,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
29252,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
29253,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
29254,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
29256,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
29257,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
29258,17955  5113 10227  4657 10466  8982   197  3922 12469 10067
29259,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
29260,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
29261,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
29262,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
29264,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
29265,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
29266,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
29267,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
29268,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
29269,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
29270,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
29271,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
29273,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
29274,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
29275,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
29276,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
29277,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
29278,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
29279,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
29280,17955  8638  5113  4657 10466  8982   197  3922 12469 10067
29281,17955  8638  5113 10227 10466  8982   197  3922 12469 10067
29282,17955  8638  5113 10227 10466  8982   197  3922 12469 10067
29283,17955  8638  5113 10227  4657 10466  8982   197 12469 10067
29285,17955  8638  5113 10227  4657 10466   197  3922 12469 10067
29286,17955  8638  5113 10227  4657 10466  8982  3922 12469 10067
29287,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
29288,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
29289,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
29290,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
29291,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
29292,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
29293,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
29294,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
29295,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
29296,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
29297,17955  8638  5113 10227  4657 10466  8982  3922 12469 10067
29298,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
29299,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
29300,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
29301,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
29303,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
29304,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
29305,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
29306,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
29307,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
29308,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
29309,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
29310,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
29312,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
29313,17955  8638  5113 10227  4657 10466  8982  3922 12469 10067
29314,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
29315,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
29316,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
29317,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
29318,17955  5113 10227  4657 10466  8982   197  3922 12469 10067
29319,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
29320,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
29321,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
29322,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
