user_id,item_list
27010, 4660  5009  7496 17735  7329  3848 16187 18158 17957 18168
27011, 3654 15222  4538 12469 16256  6292 15293 11060  7364 17955
27012,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
27013,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
27014,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
27015,17955  3806  5222  4214 16268   155 16087 17140 12852  8487
27016,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
27017,15947  4234  9930  4209  5115   127  4657   126  9302 18318
27018, 9224  6806  3921 16410  9229  5404  8681  3655  8309 12698
27019, 6785  5700  1105 13937  4904   661  4034 17779  4872  4884
27020, 5120  4343  7640  8666 16184  4272  1212  8564    21  4221
27021, 1023  4755  4728 17140 10843  4623 16224  3605  4637  6866
27022,4706 2519 5828 7529 5297  190 4634 5599 6916 3815
27023, 6901 18098 10296  4703  2712 18093 14784  1212  3110  2184
27025, 9103  9227  5725  3830 18128 11295  4657   821 16782  5113
27026, 5430  3064 12355   551  5169  5470  8570 10207 12038  8984
27027, 6680  4711 11752  4703 14217  5919  4151  6637  4780 10575
27028, 9093  8445  9258  8583  3576 17759  3653 12015  4102 18143
27029,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
27030, 5113 15099  9303  7581 17955  8638  4844  9446 10466  8526
27031, 4480  9013  2738 17778  4747 18288 10044  4075 10118  6551
27032, 3572  4361  8982  5044 13825  9224  5887  5508  4410 12194
27033, 4068 14879 17955 10594 18185  2352   256  5114  6388 10063
27034, 9208  6844  5143  4983 12698  6886  4755 18098  6799  6808
27035, 4163  5722  5728  2730 17816  7868 16226  3059  2608 16227
27036, 3806  5113  5562  4627  4410 10831   739  5189  8984 10141
27037,14251  7310  6201  4627  7583 15715 14040  3368  6207 10167
27038, 3842  7496  8984  6404   995 15907  7195   192  4538 18229
27039, 5562 17955  6513  4952   725  5294  4035  9477  7710  3897
27040,11222  4538  4287  8982 13894  9475  3529  4568  3527  6780
27041, 5301  1558  4069  4693 13240   551 16176  5294  3604  8203
27042,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
27043,12720   187 17503 14727  5113 14879 13164  5645 15101  7880
27044, 7495  4669  5929 14277  4251  4231  5669  8515  5939  5940
27045,14305  6296  7371  7708  7097  4662  5196  4000  6954  8286
27046,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
27047,10167 10169  5656  6607  5341 17967  4475 18351  3541 14244
27048,16376  5012  5120  5645 15852  6167 10466  4410 12355  5301
27049, 8627  9212  5682  7097 14305  5147  7038 12859  8666  8286
27050,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
27051, 8638 10227 14847 16506  8473 15892  9014  3757  5554  6289
27052,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
27053,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
27054,15674  2103  2475 12818 16225  4003  9013  3584  6526   135
27055, 3146  8745  8174  9111 17604   748  5291 14847  9115 13189
27056,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
27057,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
27058, 7996  5142  6793  4141    64 10207  5143  4284 18266 15868
27059, 7495  4657  5518 15706  4687  5281 10227  8347  5220  8982
27060, 8825  5069 15226  4010 18302 15227  5281  2736  8214  5331
27061,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
27062, 6165 12193  4721  4722 14535  6010  9475  6233  4628  8638
27063, 4783  3504  8399  4559  9379  9036  3502 17303  1262 18194
27064, 4634  5593   207  6404  4437  5560  8982  8306 13836  4728
27065,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
27066,  446 16416  4206  4343  6375  5391 10152  8505  2735   207
27067,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
27069,17288  2816 10650  4758 11173 14716  9208  8759 18095  3880
27070,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
27071,5297  431 4219 8619 9104 9461 8706 7688 5196 4357
27072,18185  5199  8877  4199 10846  8666  9303 11220  2310  6880
27073,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
27074,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
27075,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
27076, 8641  6806  5005  4284 15183 17870  4967 16186  6350 16763
27077, 6770 14246 15398  7259 16303  4753  7602  9461  7530  6808
27078, 4359  3300  1838   379  4627 18094 15653  5532  7529  9731
27079,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
27080, 4785  2518  6551  6552  9655   948  6340  3203  5213 16303
27081, 4654  7172  4637  5074  1212  5084 17955 15892  5192  4634
27082, 7640  6269 14584  6530  4220  8702 12227  9266  3025  6888
27083, 2709   727  8414 10837  8409  9126 15985  5203   144 10469
27084, 5897   469  5192  9103  3099 14331  4306  4795 15749  5455
27085, 5834 17537  8710 15092 15134 14507  9303  5897 14332  5144
27086,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
27088,15223  5189 15228  4019  5693  4410 16376  7310 13215   189
27089,  737   739 11734   686 15908  3827  8031   725  7493  5742
27090,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
27091, 126 4069 3123 3568 4306 3623 4019  192 4136 4049
27092,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
27093,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
27094,4627 2103 3576 8984  546 6133 4310 1338 8179 4504
27095,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
27096, 6809 14847  5193  4657  9448  6350  8353  4977  5184  5888
27097, 7310  6436  5607  5130  6793  5560  5139   572 10180  6483
27098, 6955  5533 18494  6166  6161  6162  6163  6164  6165  6167
27100, 5725 16768  7478  5610 17580 17835  3556 12249  4513   246
27101,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
27102, 4346  4024 12339 13594  7688 14915  7533  6510  8583  7595
27103,10068  8481   131 15908  6794  4693 11300  6136  8473  8909
27104,  373  6228   380  1914 10153   694 17453 16143  8415  5034
27105,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
27106,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
27107,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
27108,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
27109, 3365  9941  7657 12644 16304  3569 15717  3623 10562  8011
27110,17967 17140  7496  6767 17299  4751 10142  5524  5174 17807
27111,10287  4343 15907  4001  5499  9477  3565  5671  5610  4762
27113, 5291 16099 17768  2256  6349 16174  3731  5015  5524  8483
27114,17989  6900 16185 13838  3611  1212  3561 10880  6334  4235
27115,16179  8179  5112  5700  2301  4357  5951  3991  9109  3922
27116, 5113 13845 14887  4111  3507  1910  6640  8563  9236   203
27117,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
27118,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
27119,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
27120,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
27122, 6393 10055  5644 14281  4693  3088  9979   549  7248  9452
27123,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
27124,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
27126, 5276  4410  8982  7640  8473   121  4179 15232 18185  5117
27127,10673  5188  4480  3640  6391  3580 15957  9014  3996 17784
27128,15663  1146 10387 15148 17951 16633   546  9186 10353 17342
27129, 9461  4691 10466  3572  4720  4704 18101  8638  4123  4728
27130, 5115  3922  5304  1212 17677  4630  7678  4770  6824 16421
27131,14847  8666  4693  7581  4751  5518  5204 18260  4702  5589
27132, 8478  6648  9228 17988 16255  6344  6881  6808  6903  6018
27133, 3922   131  4845 13845  6422 15299  8478 10837  7178 16097
27135,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
27136, 7581  8623  8306  7592  6228 14282  2301  9948  4634  4657
27137,17719  4184  2545  4790  6767  4192  8214 14162 16923  5147
27138,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
27140,15458  5940  3635  5115  3611 12469  7885  7883   256  4977
27141, 4421  3631  7657 15706  4425  8702  1558 17974  4312 14251
27142, 8853 18115  4030  8747  6808  3984  8161  6680 16304   189
27143, 8481  5895 15575  7219  7437 15102  9477  8186  4968  6530
27144, 4278  8261  6526 18156 16221  5397 10568  4251  6707  2289
27145, 2586 13836  5225  5141   388  5299   686  4712  6288  6833
27146,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
27147,16175  6793 10022  6955  4531  9461  5845 15282  5828  7645
27148,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
27150,17791 11387  4844  4202  9714 15119 11402  7494 13838  7600
27152,15503 11254  5361  6391 17780 17188  8278  5561  8540  3112
27153, 1023  3991  7581  8526 16293  8202  3565 15223  6640  7172
27154,10466  4279  4695  9461  8984  7659 14847 10163  5520  3635
27155, 8469  1002  9002  5340  4824 18185 14772   190 13602    45
27156, 9714  9067 14606  2289  4431  1386  3058  3057  7873 10393
27157,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
27158, 5481  4952  5637  8445  5560  4408 13918  3816  4728 17789
27159, 9302  9303  5625 10141 14879  6235 10116   817 10117 14073
27160, 3541  1212 15908  4702  6292  5695  3834  8445  5260  6404
27162,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
27164, 6703  8179 15892  8475  4623 11659 15099  9199  6333  9473
27165, 8186  5822  4019  5120 16689  3877  3527  3529  7671  3876
27166,10466  8483 12152  4844  6323 18229 14207  3116  3805  3278
27167, 5139  8363 12038  4687  2821  5965 14583 10080  3806  1212
27168, 8872  8478  9714  8186  8666 13845 13034  3922  2330 16182
27170, 4297  4513 16374   739  5204  5528  4719  5887 14800  6380
27171,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
27172, 3827  8526 18280 18354  7624 11524  7259 17580  3996  5859
27173,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
27174,16219  5196  7097 17726  8627  3343  8286 10182  4480 11948
27175,16240  4771 14383   376 14225 11982  5560   551 18290  6393
27176,10055  6806  4275 16184  1453 10678 14779  9655 14069  2468
27177, 4629  9303  7583  7258  8627 13007  2484 11254  7584   227
27178,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
27179, 8982 15119 15120  4035  7581  5260  5114  8171 10227  5897
27180, 5134  3912  8527 12100  6017  5731  2788  3834 12657  8886
27181, 4482  4538  6530 14718 10466  4481  8535 10163  4662   546
27182,  376  5175  3807 17955  1023  6099  4458  7126 13279  5044
27183, 4706 17967 16213  7530 11291 16463 12353  2586  3650 11314
27184,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
27185,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
27186,4704 8309 5449 8535 1944 7661 7259 1943 9104 4702
27187,   50   231 12355   349  4242  4343  9476 13685  6169 15705
27189, 5143  5752   197  3835 10068  5700  9303  7174 17661  4119
27190, 4634  4630  5191  4751  3541  5470  5731  7310   197 11139
27191, 3806  5297  4361 15892  3566  4728  9461 10067  6793  5143
27192,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
27193, 9655  4723 11496  9199 17551  9548  3353  3898 16659 12384
27194,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
27195, 4346  5153 10914 17752 11833  7642  8711  9168  3604  7522
27196, 4691  5275  9014  4059  3807  8668  5645 16179 15119 15120
27197,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
27200,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
27201,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
27202, 5190  5680  3922  4806 17598  3897  4795 15398  5455 15907
27203, 5656  5931  6948 12038 14851  3105  6667  4758  4053  5637
27204, 7690 13650  5818  8190 14327  9361  6880  2451  8197  1378
27205, 4070  9224 10188   842  6296  2616 10466  6040  1611  5120
27206,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
27207,17791 15676  6662  9190  8698  8318  7642 15806 10813  7369
27208,16427  4413 17661  4844  5679  5192 18288  4349 15104 10466
27209,16178  5112  4728  7715  4410  5611  4095 16232  5731 10108
27210, 3641  7459 15907  3105 10831 11309  6796  9165  6906 17188
27211,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
27212, 5163 18111  3838  8397 10914  5114 17863  5331  5752  3252
27213,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
27214, 3541 16103 11817 16241  5882   129  7664  4536  4985 12720
27215,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
27216,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
27219, 8794  6228  3991  6793 11234  5516 15962  5885  5581  8854
27220,18185  4242 18350 13183  4041 11191  4235 15207 11301 17835
27221, 4693 15800 12194  5113  5562 17596 10068  4630  9205  5645
27222, 8851  7659  3815  3852 10001  3830  4704   727  5271  5299
27223, 7583  2586  8711  8936  6430  5186  7354 16438  8635  7353
27224, 4657 12469   724  9446  3568  6404  8666  4762  5331  8414
27225,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
27226, 4984  8329  5656  5520  3620  7226     7 13005 10227  3827
27227,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
27228, 5512  9943 15725 15724  3575  5581  9940 17733  5881 10563
27229,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
27232, 6201 16221 17531 15717  8473  9124  6373  4458  5411  1193
27233,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
27234, 5113  6806  1105  6331  3897  4658 10938  9104  8195  4777
27236, 3565  3541  4687  8627  3834  9302  3572  6404 10055  4937
27237, 5296  4068  1944  1943 18175  6171  6458  5700  5297  4657
27238,18106  6596   729 11795   207  4413 13838 12201  8172 11012
27239,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
27240,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
27241, 8567  9103 14129   389 14784   256    72 14144  4246  4812
27242,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
27243,  145 10453 15207  5951  5194 17940  9819 12288 10545  5191
27244,15398  9461  6344  4844  4968  5920  4693 11960 11214  5672
27245,17597  8500 14845   551 10348  8526  9750  8429  8833 16284
27246,18494  6069  6161  6162  6163  6164  6165  6166  6167  6168
27247,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
27248, 4360  4343  6292  9451 15045  3565  8515  6680  5432  4082
27249,  735 13831  4034  3841 16129 14658  8425   232  6716  6404
27250, 5562  3565 14847  8638 15892  3922 17955  5645  5297 10227
27251,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
27252,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
27253,10055  4658  3897  8526 17955  4693  9259 10232  3074  4779
27254,16765 18343  1661   234  4242 10022  4357 16590  7496  1656
27255, 4083 17651 16200 10966  5203   189   194  4207   207  9461
27256,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
27257,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
27258, 4832  3225  7304  8960  8254 15804   439  3971  4094  9014
27259,10067  5297 10466  5294 10227  5113  8483  7642  5560  5562
27261, 4258  5309  6157  4446  8833 10227  8179  4221  2505  8984
27262,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
27263, 5740 11008  8161  5560 14470  5875 11300  7354 14851  5610
27264,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
27265,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
27266,15892  5115 10141  8982  7495  5645  5926  4728  4037  8694
27267,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
27268,10466  7706  8982  3566  5006  5645  9227  9948  4630   131
27269, 5725  7609  4687  7889  4693  6286  4418  8431 12469 17783
27270,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
27271, 5525  5217  3655  5455 16388  6778 16406  6715  6291 15030
27272, 3806  8280   566  4289 10155 10157 10158  4256  4010   586
27273,18176  1388 15100 14039  4526  5454  4278  6373  5281 14243
27274, 5010  3059  6292   246  5196  8090  5295 11254 10043   510
27275,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
27276, 7876  5562  5350  4219  8186  5135 14159  1212 14277 12640
27277, 5156  4193  4409  7703  6371  1377 16096 11200  5537   193
27279, 5196 15892 13845  3830 17784 17532 11250 10077  6188  5369
27282,16750 14247  4341  4901  3252  3726    36 14617  4310  4712
27283,18231 18236 18234 18238 17870 17955  1023  4627  4702 13273
27284, 5143  3541  8445  5299 13837 17653  4420  5645  8515  5276
27285,13837  1664 15861 10703  8417  7197 12522  3827  5653  5203
27286, 3991 10232  4844   197  5128  3921  4142 12648  8159 13266
27287, 6850 11211  3830 13825 10068   737  6995 16162  9197 11249
27288, 8385  5387  9715 17518 15501  4936  6386  6233  6291  6954
27289, 4688 10207  9461  4689 10164  3199  5220  4717 16293  4634
27290,12038  8008  4325  3844 12959 11315 13334  2835  2445 15116
27293, 9692  2709  9732  6648  7729 17502  7581 10304   194  7651
27294,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
27295, 5297  4361  4844  7581  4806  4630  5294   345  8635 15518
27297,16341  7495 13862  5295  6135  4737  4763 11101  1558  3852
27298,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
27299, 5115 16221 16750  3926  8483  6780 16181  2776 11300  6391
27300, 4034  6784  4367  7320  6393  9477   346  9347 12945  3893
27301, 4600  3626  8587 17719  9461  3606 10299 15458 15462 15633
27302, 8666  9477   724   725 16424  9709 18343  5564  5112  5884
27303, 5289  9001  3841 11048  5373  2341  7450  7465 14887  5740
27304, 5336 18185 10161 16185 16206 14754  7528  4221  4279 17547
27305, 5499 11222  9948  9093  6391  6812  8203  4207 10227  5524
27306,10256 16369 10296 17268  8385  5523  7711  8094  5373  4653
27307, 5297  6526  2301  3922  3834 17955  7655  5147  5301  5575
27308,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
27309, 4019  5113  3864  8257  9334 10141  5921 12720   521   520
27310, 6530 10068  4013  8892 14251  4279  5895  5897  5561  7310
27311, 3876  5752  5113  8638  6793  5741 10227  8008  4280  4762
27312,8179 5291 4068 3517 2255  325 4898 3968 7202 7581
27313, 5113 17955  7310  5562   724  4361 10117  5611  8179  4844
27314,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
27315,15458 10847  5562  5532  3594  8478 18300 18096 13590  3569
27316, 5113  8245 14966  5918 13825 17791 11550   732  3835  6136
27317,  197  7310 15908 16096  5280  7457  5336  5281   521  3991
27318,17556  4864  4876 16241 14878  3815 10813   727  1202  3541
27319, 4628  3999  6555  4431 10831   234 12227 13889  7664 16506
27320,  737 11734 10813  3805 11733   739  3827  7493  8638 15112
27321,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
27322,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
27323,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
27324,18096   379 18100 18092 18095  7889  7878 14470  2578  4494
27326,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
27327,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
27328,17867  9014 11920  3902  8179  4297  6900  9477    75  5370
27329, 7325  4634 10227  4034  3842   189 15222  7310  4194 16182
27330, 6167  7457  9696  2518 15712  2761  9369  8983  8984  2416
27331, 4984  7422 15282  9461  6391   521 11218  4844  3074  9054
27332,13650  7141  8475 16329  6171  6170  6169  6168  6167  6166
27333, 5951 17862 12038  5722  5561  3516  6798  3992   109  4396
27334,11191 15908  4279  8186  5508  5455  6530  5562  3566  7172
27335, 5206  5112  3807  3815 11200  3805 14213  5100 10657  5523
27336,17559 16182 10284 10559  4388  4868  6159 17560  6258 18097
27337,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
27338,18288  5113  6777 13831 11170  6205   509 10027  4738  3100
27339, 3568  6530  5472  4657  4634 11233   189  3593  3594  7642
27340,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
27341, 4687  4209  4748 18201  4448  5929  4691  8481  4169  3601
27342, 7478 13162  4201  2103 11288  8478  9517 18181  6468  5560
27343, 9446  8414  9948  6391  3593   566  9199 10232  4437  4985
27344,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
27345,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
27346, 4410  6956 11783  6328 11782 18343  4762 12355  8872  8668
27347, 2301  4310  6494  8872  8873  5523  7594  5533  4440 10067
27348,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
27349, 4626  4361  3105  7627  4280  9106  4279  4968  9176 10602
27350, 4806 14847  4358  5291 15892  4102  3572  3901  9461  8179
27351,8478  192 8852 8667 9199 3948 8666 6641 7310 5897
27352, 8636   842 11082 10650 13556 16181 13241 15556  3894 17807
27353,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
27354, 8259  8666  8984  4767 15237 15236  6265 17780  2283  3971
27355, 7493 14727  3991  4112  4623  4626  4346 17976  8261  8822
27356,16383   345 13918  5297  4317  8666  4919  7621  4035  8031
27357, 4009 14852  4221  3535 14847  5331  8853  3531  8940   189
27358,11268  8505  6289  3968 18166 18167   520   232  8534  8922
27359,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
27360, 6404  3568  3569 15100  8714  3834  5516 17752 10055 12661
27361,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
27362,18182  7478 10609 10917  5296  4102 13319  5336  6296 17873
27363, 4199 12194 13836  1558  4220  4594  4127   256 10153  8668
27364, 4458  6035  7588  6207  6780  8456 17859 16352  4491  5135
27365, 4448 18343  4439  6510  5398 15908  3626  6925  3571 14922
27367,15299  5637  8854 11270  3542 18212  5554  7673  4696  6674
27370, 9224  5147  5196  3539 13215  7706  5417  5128  3806  8666
27371,14847  3237  3716  3834  4081 12100  5434 14342  3686 12266
27372,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
27373, 2379  4827  6526  6770  8694  7695  7580  8515 10521  7988
27374,15947 14319  7391  3831  8905  4487  6322  6309 12037 11697
27375, 3406 17559 13091  4361  6793  7897 11211   620  1572 11301
27377, 4967  6371  6758  8320  4691 12661 12747 12002  9714  5049
27378, 3568 10227  6404  4001 15228 15227  4784  6526  8034  8666
27379, 5273  4410  5222  4721   552  4724 15664 14045  7199 12974
27380,  189 17752  8635   187  4688  8853  8854  5520  6404  6289
27381,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
27382,14681 10302  3514  6171  6170  6169  6168  6172  6167  6158
27383,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
27384, 7310  9103 15473  4439 10887  8627   620 15226  4410   726
27385, 5297  6943  4310 10077  5611  5005  4361  4691  4513  5120
27386, 6050  2962  4431  1233  4906  5397   127 10455 17727 15465
27387,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
27389,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
27390, 4629 10192 10000 18182  2951 15892    32  7816 15788   394
27392, 9461  4832  3507  7254 12038  9948 15462 13076 14847 10466
27393, 2506  2752  4169 11180  3569  6250  9229  5270  4352  4629
27395,10469 12980  8984  8396  4983  3971   349  3726  3723  4458
27396, 6650   521  5113  8481  7672  8411 16220  4689  3995  8542
27397,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
27399, 4034 12194  5736  9224  4711  4287  6037  5142  5223 15892
27400,10563  9939  5113  5074 16185  5742 18412  8520  5332  8620
27401, 4755 13889  5656  9129   129 16233  5086  7310 16592 13918
27402, 5115  5113  8257 11795 16220 10138  3830  4456 17790  5142
27403, 4717  1649   233 12730  4905  5235  7604  5389 17188  5847
27404, 3806  9205 16184  5455 12469  7711 16339  8506  3568  4284
27405,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
27406, 5147  4279 10055  4696  4844  8666 15892  8638  9303  5700
27407, 1023  3633  6292 16659  4420  8564  8638  5297  7949 11782
27409,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
27410,18260  4594 10067  7785  6160   256  1147  5740  7881 12702
27412, 8526 10227  3059  9093  8251  7609  4759   737  8667  3074
27413, 5118 12037  4067  1445  6769  4325  1366  1369 12033  5114
27414,15892  8638  4037  3806 10466  5113  8666  5112  9014 14847
27415, 3922  4209  3541  6793  5143  4693  9224  4035  8483 18343
27416, 8856  4952  4418   227  8857  3847  6692 12761  2041 17070
27417, 6943 18176  4018  9208  4010  5135  8363  8257 13845 17748
27418, 5296  4623  3074 17752  8483  4844  7334 16278  6289 10227
27419,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
27420, 8483   189  2301  5560  4657   187 10232 11733  5297  4844
27421,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
27422,17596  5619  8287  8478  9228 12572  4748  5529 14217 17558
27423,6374 8700 3278 3922 5686 8393 7708 9864 3991 6301
27424,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
27425, 9338  7584  4200  8483 14689 12687  6089  4629  7165  6291
27426,15501  9014 11921 10345  4095  6709  5750  8380  8441  3051
27427, 4651  5346  8635   657   187  7688  6491 15819  8478  3902
27428,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
27429, 7310 16350  5529 11999 12523  5508 11833  6807  4526   374
27430, 6405  6899   853  2103   232 15261 14100 13118  5204  4450
27431,10232  6526 10466  9302  3991  4105 10139  5679 12697   694
27432,18070 17782 18062  4219  7374  5190 17955 10067  3554  7371
27433, 5695 15892  6710  5834 10087  4410 14769 12852  4000  3830
27435,10232  7640  5661  4623  3572  4844  9461  7711  1558 16584
27436,18168 18158  4246  3251  8506   197  5596    48  3252 17719
27437, 6526 10188  5653  7583  6289 17558   995  5417  3571  6806
27438,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
27439,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
27440, 5645 10142 17752  6526  4629  4396  3999  5752  9947  6943
27441,10466  3565  8257 14315  5128  7496  5296  9446  4717  3963
27442, 6943 16661  5645 15806  9948  5204  2185   232  3197  1264
27443, 6392 12194  8090  2738  5475 10007  5296 13392  2005 11972
27444,18276 15384 15119  6411 12156  4820 10009  4544  2525  4349
27446,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
27447, 5044 11734   735  4057 10103  5566  9305  6036  8384 12730
27449, 1783  1595 13419  4706  1904  2604  1698 16854 16850 13427
27450,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
27451,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
27452, 6289  5196 17955 11214  7642  5192  9448 10227  4446  8666
27453, 4221  3620  2103  9448  4091  9092  3653  9205 10080  4383
27454,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
27455,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
27456,15207   256 10915  8638   520   521  3074  8979 14847  4844
27457,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
27458, 5289  4959  8694  5562  7662 15797 14058  3711  2677  8232
27459,14123  8982  5729  5722 11920 18096  3541  5703  9191  8318
27460, 2778  8213   131  5700  5049  6671  4220 13034   546  7651
27461, 3922  1212  4365 15515  4738  5115  9103 14754  3911  8483
27462, 2644  6095 14340 15663 16278  1783  4767  5918 10126  9703
27463, 7437  2103  4751  3891  3805  3655 10209  3834  5265   141
27464, 9712  2586  7640  8535 18185  6404  6530  5951  8414  4161
27465,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
27466,17621  8285 10915  5115  8506 13125  4063 15586  4037  1949
27467,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
27468,15515  6062 11060  7352  3995 15519  9128 15506  6269   739
27469,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
27470,  558  6291  3806  6763  3807  6046  2834  5297 15228  9132
27471, 7345  4343  6454  6453  9002 10180  4111  9084  3123  8478
27472, 6354 11327  5712 17294  4549  5147  5693  5644  5947 17936
27473,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
27474,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
